Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/22/2006 02:00,6,22,4,2,0,14864400,13.4065,7.3,1.52167
06/22/2006 03:00,6,22,4,3,0,14868000,13.3413,7.3,1.3839
06/22/2006 04:00,6,22,4,4,0,14871600,13.1559,7.3,1.34191
06/22/2006 05:00,6,22,4,5,0,14875200,13.0944,7.3,1.37595
06/22/2006 06:00,6,22,4,6,0,14878800,13.2387,7.3,1.52676
06/22/2006 07:00,6,22,4,7,0,14882400,13.5217,7.3,1.90025
06/22/2006 08:00,6,22,4,8,0,14886000,13.4695,7.3,2.92066
06/22/2006 09:00,6,22,4,9,0,14889600,13.4791,7.3,3.26153
06/22/2006 10:00,6,22,4,10,0,14893200,13.4839,7.3,3.53111
06/22/2006 11:00,6,22,4,11,0,14896800,13.4849,7.3,3.68133
06/22/2006 12:00,6,22,4,12,0,14900400,13.4938,7.3,3.65283
06/22/2006 13:00,6,22,4,13,0,14904000,13.4196,7.3,4.00111
06/22/2006 14:00,6,22,4,14,0,14907600,13.434,7.3,3.8845
06/22/2006 15:00,6,22,4,15,0,14911200,13.3039,7.3,3.52504
06/22/2006 16:00,6,22,4,16,0,14914800,12.994,7.3,3.88162
06/22/2006 17:00,6,22,4,17,0,14918400,13.2182,7.3,3.56496
06/22/2006 18:00,6,22,4,18,0,14922000,13.4376,7.3,2.95874
06/22/2006 19:00,6,22,4,19,0,14925600,13.5082,7.3,2.51504
06/22/2006 20:00,6,22,4,20,0,14929200,12.9172,7.3,2.59844
06/22/2006 21:00,6,22,4,21,0,14932800,12.0807,7.3,2.82967
06/22/2006 22:00,6,22,4,22,0,14936400,12.2979,7.3,2.34738
06/22/2006 23:00,6,22,4,23,0,14940000,12.6278,7.3,1.92076
06/23/2006 00:00,6,23,5,0,0,14943600,12.6152,7.3,1.73308
06/23/2006 01:00,6,23,5,1,0,14947200,11.7884,7.3,1.94502
06/23/2006 02:00,6,23,5,2,0,14950800,11.2429,7.3,2.11617
06/23/2006 03:00,6,23,5,3,0,14954400,11.7316,7.3,1.81807
06/23/2006 04:00,6,23,5,4,0,14958000,12.165,7.3,1.70219
06/23/2006 05:00,6,23,5,5,0,14961600,12.3764,7.3,1.6246
06/23/2006 06:00,6,23,5,6,0,14965200,12.3901,7.3,1.82721
06/23/2006 07:00,6,23,5,7,0,14968800,12.8856,7.3,1.97529
06/23/2006 08:00,6,23,5,8,0,14972400,13.367,7.3,2.6142
06/23/2006 09:00,6,23,5,9,0,14976000,13.4278,7.3,3.01199
06/23/2006 10:00,6,23,5,10,0,14979600,13.462,7.3,3.20646
06/23/2006 11:00,6,23,5,11,0,14983200,13.4874,7.3,3.3704
06/23/2006 12:00,6,23,5,12,0,14986800,13.4518,7.3,3.36787
06/23/2006 13:00,6,23,5,13,0,14990400,13.2152,7.3,3.81182
06/23/2006 14:00,6,23,5,14,0,14994000,13.2254,7.3,4.02788
06/23/2006 15:00,6,23,5,15,0,14997600,12.8897,7.3,4.704
06/23/2006 16:00,6,23,5,16,0,15001200,12.5048,7.3,5.46713
06/23/2006 17:00,6,23,5,17,0,15004800,12.7058,7.3,4.52191
06/23/2006 18:00,6,23,5,18,0,15008400,12.9454,7.3,3.5378
06/23/2006 19:00,6,23,5,19,0,15012000,12.96,7.3,3.31628
06/23/2006 20:00,6,23,5,20,0,15015600,13.3576,7.3,2.55226
06/23/2006 21:00,6,23,5,21,0,15019200,13.6048,7.3,2.34356
06/23/2006 22:00,6,23,5,22,0,15022800,13.5757,7.3,2.31745
06/23/2006 23:00,6,23,5,23,0,15026400,13.5501,7.3,2.18081
06/24/2006 00:00,6,24,6,0,0,15030000,13.5314,7.3,2.10987
06/24/2006 01:00,6,24,6,1,0,15033600,13.5368,7.3,2.185
06/24/2006 02:00,6,24,6,2,0,15037200,13.5417,7.3,2.234
06/24/2006 03:00,6,24,6,3,0,15040800,13.5101,7.3,2.01098
06/24/2006 04:00,6,24,6,4,0,15044400,13.464,7.3,1.69486
06/24/2006 05:00,6,24,6,5,0,15048000,13.4064,7.3,1.54989
06/24/2006 06:00,6,24,6,6,0,15051600,13.5127,7.3,1.69817
06/24/2006 07:00,6,24,6,7,0,15055200,13.5252,7.3,2.11977
06/24/2006 08:00,6,24,6,8,0,15058800,13.4965,7.3,2.61289
06/24/2006 09:00,6,24,6,9,0,15062400,13.5195,7.3,2.86777
06/24/2006 10:00,6,24,6,10,0,15066000,13.028,7.3,3.23851
06/24/2006 11:00,6,24,6,11,0,15069600,11.4715,7.3,4.49118
06/24/2006 12:00,6,24,6,12,0,15073200,14.4647,7.3,2.72155
06/24/2006 13:00,6,24,6,13,0,15076800,15.0947,7.3,2.45975
06/24/2006 14:00,6,24,6,14,0,15080400,15.1272,7.3,2.60829
06/24/2006 15:00,6,24,6,15,0,15084000,15.0399,7.3,2.88436
06/24/2006 16:00,6,24,6,16,0,15087600,14.9572,7.3,3.04941
06/24/2006 17:00,6,24,6,17,0,15091200,15.1165,7.3,2.66709
06/24/2006 18:00,6,24,6,18,0,15094800,15.1115,7.3,2.39445
06/24/2006 19:00,6,24,6,19,0,15098400,15.0135,7.3,2.20506
06/24/2006 20:00,6,24,6,20,0,15102000,14.9346,7.3,2.06947
06/24/2006 21:00,6,24,6,21,0,15105600,14.88,7.3,1.97779
06/24/2006 22:00,6,24,6,22,0,15109200,14.8693,7.3,1.95565
06/24/2006 23:00,6,24,6,23,0,15112800,14.8845,7.3,1.97246
06/25/2006 00:00,6,25,0,0,0,15116400,14.8628,7.3,1.93457
06/25/2006 01:00,6,25,0,1,0,15120000,14.8371,7.3,1.89312
06/25/2006 02:00,6,25,0,2,0,15123600,14.6705,7.3,1.67108
06/25/2006 03:00,6,25,0,3,0,15127200,14.5939,7.3,1.57485
06/25/2006 04:00,6,25,0,4,0,15130800,14.6484,7.3,1.6375
06/25/2006 05:00,6,25,0,5,0,15134400,14.5528,7.3,1.48625
06/25/2006 06:00,6,25,0,6,0,15138000,14.6071,7.3,1.57499
06/25/2006 07:00,6,25,0,7,0,15141600,14.8118,7.3,1.8538
06/25/2006 08:00,6,25,0,8,0,15145200,14.8611,7.3,2.26423
06/25/2006 09:00,6,25,0,9,0,15148800,15.0211,7.3,2.22223
06/25/2006 10:00,6,25,0,10,0,15152400,15.0408,7.3,2.42041
06/25/2006 11:00,6,25,0,11,0,15156000,15.1178,7.3,2.49991
06/25/2006 12:00,6,25,0,12,0,15159600,15.1094,7.3,2.71865
06/25/2006 13:00,6,25,0,13,0,15163200,15.0881,7.3,2.91408
06/25/2006 14:00,6,25,0,14,0,15166800,15.0465,7.3,3.08498
06/25/2006 15:00,6,25,0,15,0,15170400,15.0679,7.3,3.08696
06/25/2006 16:00,6,25,0,16,0,15174000,15.094,7.3,2.95304
06/25/2006 17:00,6,25,0,17,0,15177600,15.1677,7.3,2.73216
06/25/2006 18:00,6,25,0,18,0,15181200,15.1766,7.3,2.5811
06/25/2006 19:00,6,25,0,19,0,15184800,15.1561,7.3,2.43589
06/25/2006 20:00,6,25,0,20,0,15188400,15.0946,7.3,2.29183
06/25/2006 21:00,6,25,0,21,0,15192000,14.9642,7.3,2.07485
06/25/2006 22:00,6,25,0,22,0,15195600,14.8661,7.3,1.92684
06/25/2006 23:00,6,25,0,23,0,15199200,14.819,7.3,1.85846
06/26/2006 00:00,6,26,1,0,0,15202800,14.7844,7.3,1.80924
06/26/2006 01:00,6,26,1,1,0,15206400,14.7389,7.3,1.74744
06/26/2006 02:00,6,26,1,2,0,15210000,14.6753,7.3,1.66524
06/26/2006 03:00,6,26,1,3,0,15213600,14.6402,7.3,1.62128
06/26/2006 04:00,6,26,1,4,0,15217200,14.598,7.3,1.57073
06/26/2006 05:00,6,26,1,5,0,15220800,14.5197,7.3,1.40689
06/26/2006 06:00,6,26,1,6,0,15224400,14.5193,7.3,1.41291
06/26/2006 07:00,6,26,1,7,0,15228000,14.5161,7.3,1.42514
06/26/2006 08:00,6,26,1,8,0,15231600,14.5307,7.3,1.65642
06/26/2006 09:00,6,26,1,9,0,15235200,14.6823,7.3,1.78741
06/26/2006 10:00,6,26,1,10,0,15238800,12.2434,7.3,3.44856
06/26/2006 11:00,6,26,1,11,0,15242400,11.0474,7.3,4.79578
06/26/2006 12:00,6,26,1,12,0,15246000,11.3343,7.3,5.33558
06/26/2006 13:00,6,26,1,13,0,15249600,11.0448,7.3,6.56252
06/26/2006 14:00,6,26,1,14,0,15253200,10.7827,7.3,7.55354
06/26/2006 15:00,6,26,1,15,0,15256800,12.1404,7.3,5.8747
06/26/2006 16:00,6,26,1,16,0,15260400,14.7491,7.3,3.61464
06/26/2006 17:00,6,26,1,17,0,15264000,14.8733,7.3,3.12698
06/26/2006 18:00,6,26,1,18,0,15267600,15.1482,7.3,2.47397
06/26/2006 19:00,6,26,1,19,0,15271200,15.1126,7.3,2.37196
06/26/2006 20:00,6,26,1,20,0,15274800,14.9776,7.3,2.13283
06/26/2006 21:00,6,26,1,21,0,15278400,14.8897,7.3,1.98661
06/26/2006 22:00,6,26,1,22,0,15282000,14.8847,7.3,1.97488
06/26/2006 23:00,6,26,1,23,0,15285600,14.8033,7.3,1.86769
06/27/2006 00:00,6,27,2,0,0,15289200,14.6697,7.3,1.70305
06/27/2006 01:00,6,27,2,1,0,15292800,10.7842,7.3,3.23396
06/27/2006 02:00,6,27,2,2,0,15296400,11.1124,7.3,2.77776
06/27/2006 03:00,6,27,2,3,0,15300000,11.2772,7.3,2.50167
06/27/2006 04:00,6,27,2,4,0,15303600,10.9994,7.3,2.51647
06/27/2006 05:00,6,27,2,5,0,15307200,11.7775,7.3,2.43122
06/27/2006 06:00,6,27,2,6,0,15310800,14.4811,7.3,1.35637
06/27/2006 07:00,6,27,2,7,0,15314400,14.526,7.3,1.49534
06/27/2006 08:00,6,27,2,8,0,15318000,14.6252,7.3,1.9126
06/27/2006 09:00,6,27,2,9,0,15321600,11.5878,7.3,3.81658
06/27/2006 10:00,6,27,2,10,0,15325200,10.8238,7.3,4.56289
06/27/2006 11:00,6,27,2,11,0,15328800,11.2082,7.3,4.74991
06/27/2006 12:00,6,27,2,12,0,15332400,11.2808,7.3,4.96103
06/27/2006 13:00,6,27,2,13,0,15336000,11.1694,7.3,5.94117
06/27/2006 14:00,6,27,2,14,0,15339600,11.3218,7.3,6.19166
06/27/2006 15:00,6,27,2,15,0,15343200,11.4517,7.3,6.72665
06/27/2006 16:00,6,27,2,16,0,15346800,11.5524,7.3,7.34779
06/27/2006 17:00,6,27,2,17,0,15350400,11.4291,7.3,6.93172
06/27/2006 18:00,6,27,2,18,0,15354000,11.3735,7.3,5.73875
06/27/2006 19:00,6,27,2,19,0,15357600,11.3338,7.3,5.0207
06/27/2006 20:00,6,27,2,20,0,15361200,11.1347,7.3,4.401
06/27/2006 21:00,6,27,2,21,0,15364800,10.8679,7.3,4.25223
06/27/2006 22:00,6,27,2,22,0,15368400,10.8674,7.3,4.04835
06/27/2006 23:00,6,27,2,23,0,15372000,10.9666,7.3,3.91321
06/28/2006 00:00,6,28,3,0,0,15375600,10.9221,7.3,3.90382
06/28/2006 01:00,6,28,3,1,0,15379200,10.7951,7.3,3.85033
06/28/2006 02:00,6,28,3,2,0,15382800,10.5463,7.3,3.8273
06/28/2006 03:00,6,28,3,3,0,15386400,10.344,7.3,3.90859
06/28/2006 04:00,6,28,3,4,0,15390000,14.5507,7.3,1.55445
06/28/2006 05:00,6,28,3,5,0,15393600,11.4738,7.3,2.62346
06/28/2006 06:00,6,28,3,6,0,15397200,12.036,7.3,2.23951
06/28/2006 07:00,6,28,3,7,0,15400800,13.064,7.3,2.2878
06/28/2006 08:00,6,28,3,8,0,15404400,13.3701,7.3,3.31525
06/28/2006 09:00,6,28,3,9,0,15408000,13.3766,7.3,3.85735
06/28/2006 10:00,6,28,3,10,0,15411600,13.3812,7.3,4.05896
06/28/2006 11:00,6,28,3,11,0,15415200,13.3479,7.3,4.26384
06/28/2006 12:00,6,28,3,12,0,15418800,13.0253,7.3,4.59691
06/28/2006 13:00,6,28,3,13,0,15422400,12.5456,7.3,5.3766
06/28/2006 14:00,6,28,3,14,0,15426000,12.5624,7.3,5.64735
06/28/2006 15:00,6,28,3,15,0,15429600,12.5291,7.3,6.08948
06/28/2006 16:00,6,28,3,16,0,15433200,12.5875,7.3,6.10579
06/28/2006 17:00,6,28,3,17,0,15436800,13.2409,7.3,4.53958
06/28/2006 18:00,6,28,3,18,0,15440400,13.4662,7.3,3.89217
06/28/2006 19:00,6,28,3,19,0,15444000,13.5413,7.3,3.44269
06/28/2006 20:00,6,28,3,20,0,15447600,13.639,7.3,2.8266
06/28/2006 21:00,6,28,3,21,0,15451200,13.6325,7.3,2.60098
06/28/2006 22:00,6,28,3,22,0,15454800,13.539,7.3,2.43391
06/28/2006 23:00,6,28,3,23,0,15458400,13.2781,7.3,2.41062
06/29/2006 00:00,6,29,4,0,0,15462000,13.1523,7.3,2.31265
06/29/2006 01:00,6,29,4,1,0,15465600,13.0361,7.3,2.20326
06/29/2006 02:00,6,29,4,2,0,15469200,12.6065,7.3,2.27858
06/29/2006 03:00,6,29,4,3,0,15472800,11.8012,7.3,2.51199
06/29/2006 04:00,6,29,4,4,0,15476400,10.9702,7.3,2.9421
06/29/2006 05:00,6,29,4,5,0,15480000,10.3983,7.3,3.38644
06/29/2006 06:00,6,29,4,6,0,15483600,14.0197,7.3,1.79892
06/29/2006 07:00,6,29,4,7,0,15487200,14.1354,7.3,2.2249
06/29/2006 08:00,6,29,4,8,0,15490800,10.6221,7.3,6.0952
06/29/2006 09:00,6,29,4,9,0,15494400,11.2564,7.3,5.60597
06/29/2006 10:00,6,29,4,10,0,15498000,11.9411,7.3,4.71326
06/29/2006 11:00,6,29,4,11,0,15501600,12.464,7.3,4.70231
06/29/2006 12:00,6,29,4,12,0,15505200,12.3945,7.3,5.34688
06/29/2006 13:00,6,29,4,13,0,15508800,12.209,7.3,6.03291
06/29/2006 14:00,6,29,4,14,0,15512400,12.4454,7.3,5.91706
06/29/2006 15:00,6,29,4,15,0,15516000,12.5849,7.3,6.04862
06/29/2006 16:00,6,29,4,16,0,15519600,12.6518,7.3,5.76274
06/29/2006 17:00,6,29,4,17,0,15523200,13.2865,7.3,3.82934
06/29/2006 18:00,6,29,4,18,0,15526800,13.617,7.3,2.9982
06/29/2006 19:00,6,29,4,19,0,15530400,13.6313,7.3,2.85249
06/29/2006 20:00,6,29,4,20,0,15534000,13.6213,7.3,2.60933
06/29/2006 21:00,6,29,4,21,0,15537600,13.6035,7.3,2.48046
06/29/2006 22:00,6,29,4,22,0,15541200,13.5908,7.3,2.37658
06/29/2006 23:00,6,29,4,23,0,15544800,13.5796,7.3,2.24595
06/30/2006 00:00,6,30,5,0,0,15548400,13.6247,7.3,2.13157
06/30/2006 01:00,6,30,5,1,0,15552000,13.4065,7.3,2.22851
06/30/2006 02:00,6,30,5,2,0,15555600,12.7402,7.3,2.49785
06/30/2006 03:00,6,30,5,3,0,15559200,12.333,7.3,2.61549
06/30/2006 04:00,6,30,5,4,0,15562800,12.188,7.3,2.64471
06/30/2006 05:00,6,30,5,5,0,15566400,11.94,7.3,2.72783
06/30/2006 06:00,6,30,5,6,0,15570000,11.865,7.3,2.78275
06/30/2006 07:00,6,30,5,7,0,15573600,12.1219,7.3,2.80677
06/30/2006 08:00,6,30,5,8,0,15577200,12.5546,7.3,3.39813
06/30/2006 09:00,6,30,5,9,0,15580800,13.1243,7.3,3.55397
06/30/2006 10:00,6,30,5,10,0,15584400,13.2075,7.3,3.90607
06/30/2006 11:00,6,30,5,11,0,15588000,12.6726,7.3,4.72292
06/30/2006 12:00,6,30,5,12,0,15591600,12.1625,7.3,5.20387
06/30/2006 13:00,6,30,5,13,0,15595200,12.0378,7.3,5.92824
06/30/2006 14:00,6,30,5,14,0,15598800,12.3638,7.3,5.61657
06/30/2006 15:00,6,30,5,15,0,15602400,12.5493,7.3,5.62675
06/30/2006 16:00,6,30,5,16,0,15606000,12.6306,7.3,5.87089
06/30/2006 17:00,6,30,5,17,0,15609600,12.6527,7.3,5.17727
06/30/2006 18:00,6,30,5,18,0,15613200,12.2452,7.3,4.4482
06/30/2006 19:00,6,30,5,19,0,15616800,11.7263,7.3,4.24319
06/30/2006 20:00,6,30,5,20,0,15620400,11.35,7.3,3.99764
06/30/2006 21:00,6,30,5,21,0,15624000,11.0796,7.3,3.87939
06/30/2006 22:00,6,30,5,22,0,15627600,11.0306,7.3,3.6327
06/30/2006 23:00,6,30,5,23,0,15631200,10.9549,7.3,3.47473
07/01/2006 00:00,7,1,6,0,0,15634800,10.7157,7.3,3.46306
07/01/2006 01:00,7,1,6,1,0,15638400,11.8202,7.3,2.49567
07/01/2006 02:00,7,1,6,2,0,15642000,12.8292,7.3,1.85973
07/01/2006 03:00,7,1,6,3,0,15645600,12.6584,7.3,1.77928
07/01/2006 04:00,7,1,6,4,0,15649200,12.1476,7.3,1.81643
07/01/2006 05:00,7,1,6,5,0,15652800,11.4748,7.3,2.00083
07/01/2006 06:00,7,1,6,6,0,15656400,11.415,7.3,2.22504
07/01/2006 07:00,7,1,6,7,0,15660000,11.5582,7.3,2.61644
07/01/2006 08:00,7,1,6,8,0,15663600,11.6094,7.3,3.25807
07/01/2006 09:00,7,1,6,9,0,15667200,11.8872,7.3,3.39332
07/01/2006 10:00,7,1,6,10,0,15670800,12.3709,7.3,3.16672
07/01/2006 11:00,7,1,6,11,0,15674400,12.8321,7.3,2.88464
07/01/2006 12:00,7,1,6,12,0,15678000,13.0549,7.3,2.69033
07/01/2006 13:00,7,1,6,13,0,15681600,13.09,7.3,2.7423
07/01/2006 14:00,7,1,6,14,0,15685200,13.1186,7.3,2.77636
07/01/2006 15:00,7,1,6,15,0,15688800,13.1135,7.3,2.95802
07/01/2006 16:00,7,1,6,16,0,15692400,13.0516,7.3,3.2852
07/01/2006 17:00,7,1,6,17,0,15696000,13.0067,7.3,3.42813
07/01/2006 18:00,7,1,6,18,0,15699600,12.9953,7.3,3.29975
07/01/2006 19:00,7,1,6,19,0,15703200,13.3376,7.3,2.63065
07/01/2006 20:00,7,1,6,20,0,15706800,13.5463,7.3,2.19079
07/01/2006 21:00,7,1,6,21,0,15710400,13.3864,7.3,2.10709
07/01/2006 22:00,7,1,6,22,0,15714000,13.2171,7.3,2.04096
07/01/2006 23:00,7,1,6,23,0,15717600,13.0735,7.3,1.99998
07/02/2006 00:00,7,2,0,0,0,15721200,12.9292,7.3,1.96596
07/02/2006 01:00,7,2,0,1,0,15724800,12.695,7.3,1.86212
07/02/2006 02:00,7,2,0,2,0,15728400,12.401,7.3,1.8438
07/02/2006 03:00,7,2,0,3,0,15732000,12.0854,7.3,1.90072
07/02/2006 04:00,7,2,0,4,0,15735600,11.7424,7.3,1.98461
07/02/2006 05:00,7,2,0,5,0,15739200,11.4638,7.3,2.1164
07/02/2006 06:00,7,2,0,6,0,15742800,11.472,7.3,2.31886
07/02/2006 07:00,7,2,0,7,0,15746400,11.655,7.3,2.6149
07/02/2006 08:00,7,2,0,8,0,15750000,11.5788,7.3,3.40055
07/02/2006 09:00,7,2,0,9,0,15753600,11.344,7.3,4.05055
07/02/2006 10:00,7,2,0,10,0,15757200,11.3353,7.3,4.3483
07/02/2006 11:00,7,2,0,11,0,15760800,11.0953,7.3,4.68092
07/02/2006 12:00,7,2,0,12,0,15764400,14.2919,7.3,2.76714
07/02/2006 13:00,7,2,0,13,0,15768000,15.051,7.3,2.28455
07/02/2006 14:00,7,2,0,14,0,15771600,15.0099,7.3,2.20251
07/02/2006 15:00,7,2,0,15,0,15775200,15.0413,7.3,2.25323
07/02/2006 16:00,7,2,0,16,0,15778800,15.0658,7.3,2.31901
07/02/2006 17:00,7,2,0,17,0,15782400,14.8972,7.3,2.57486
07/02/2006 18:00,7,2,0,18,0,15786000,14.8146,7.3,2.471
07/02/2006 19:00,7,2,0,19,0,15789600,11.3251,7.3,4.52088
07/02/2006 20:00,7,2,0,20,0,15793200,10.7569,7.3,4.07298
07/02/2006 21:00,7,2,0,21,0,15796800,11.008,7.3,3.41642
07/02/2006 22:00,7,2,0,22,0,15800400,11.1554,7.3,3.00525
07/02/2006 23:00,7,2,0,23,0,15804000,11.2322,7.3,2.78532
07/03/2006 00:00,7,3,1,0,0,15807600,11.2758,7.3,2.65328
07/03/2006 01:00,7,3,1,1,0,15811200,11.2906,7.3,2.33479
07/03/2006 02:00,7,3,1,2,0,15814800,11.2743,7.3,2.06387
07/03/2006 03:00,7,3,1,3,0,15818400,11.1053,7.3,2.06205
07/03/2006 04:00,7,3,1,4,0,15822000,10.8755,7.3,2.06989
07/03/2006 05:00,7,3,1,5,0,15825600,10.7788,7.3,2.12509
07/03/2006 06:00,7,3,1,6,0,15829200,10.9638,7.3,2.45723
07/03/2006 07:00,7,3,1,7,0,15832800,11.3635,7.3,2.87048
07/03/2006 08:00,7,3,1,8,0,15836400,11.5222,7.3,4.09453
07/03/2006 09:00,7,3,1,9,0,15840000,11.5579,7.3,4.54549
07/03/2006 10:00,7,3,1,10,0,15843600,11.105,7.3,5.54299
07/03/2006 11:00,7,3,1,11,0,15847200,14.3542,7.3,3.26746
07/03/2006 12:00,7,3,1,12,0,15850800,14.7249,7.3,3.20693
07/03/2006 13:00,7,3,1,13,0,15854400,14.7478,7.3,3.13705
07/03/2006 14:00,7,3,1,14,0,15858000,14.8407,7.3,2.94225
07/03/2006 15:00,7,3,1,15,0,15861600,14.783,7.3,3.06242
07/03/2006 16:00,7,3,1,16,0,15865200,14.6267,7.3,3.38147
07/03/2006 17:00,7,3,1,17,0,15868800,14.8786,7.3,2.75644
07/03/2006 18:00,7,3,1,18,0,15872400,15.057,7.3,2.40457
07/03/2006 19:00,7,3,1,19,0,15876000,14.9909,7.3,2.20213
07/03/2006 20:00,7,3,1,20,0,15879600,14.8885,7.3,2.01365
07/03/2006 21:00,7,3,1,21,0,15883200,14.774,7.3,1.84595
07/03/2006 22:00,7,3,1,22,0,15886800,14.6952,7.3,1.7391
07/03/2006 23:00,7,3,1,23,0,15890400,13.3556,7.3,2.3113
07/04/2006 00:00,7,4,2,0,0,15894000,11.1732,7.3,3.32327
07/04/2006 01:00,7,4,2,1,0,15897600,14.5205,7.3,1.50875
07/04/2006 02:00,7,4,2,2,0,15901200,14.4725,7.3,1.33865
07/04/2006 03:00,7,4,2,3,0,15904800,14.4335,7.3,1.23032
07/04/2006 04:00,7,4,2,4,0,15908400,14.4265,7.3,1.21263
07/04/2006 05:00,7,4,2,5,0,15912000,14.4391,7.3,1.23776
07/04/2006 06:00,7,4,2,6,0,15915600,14.5207,7.3,1.46981
07/04/2006 07:00,7,4,2,7,0,15919200,14.6421,7.3,1.79226
07/04/2006 08:00,7,4,2,8,0,15922800,14.558,7.3,2.66981
07/04/2006 09:00,7,4,2,9,0,15926400,11.957,7.3,5.18237
07/04/2006 10:00,7,4,2,10,0,15930000,10.7947,7.3,6.19739
07/04/2006 11:00,7,4,2,11,0,15933600,11.0075,7.3,5.78501
07/04/2006 12:00,7,4,2,12,0,15937200,12.8766,7.3,4.21735
07/04/2006 13:00,7,4,2,13,0,15940800,14.783,7.3,2.58534
07/04/2006 14:00,7,4,2,14,0,15944400,14.7667,7.3,2.49581
07/04/2006 15:00,7,4,2,15,0,15948000,14.752,7.3,2.63345
07/04/2006 16:00,7,4,2,16,0,15951600,14.7155,7.3,2.79844
07/04/2006 17:00,7,4,2,17,0,15955200,14.8172,7.3,2.4197
07/04/2006 18:00,7,4,2,18,0,15958800,14.9237,7.3,2.06442
07/04/2006 19:00,7,4,2,19,0,15962400,14.8071,7.3,1.88632
07/04/2006 20:00,7,4,2,20,0,15966000,14.742,7.3,1.79325
07/04/2006 21:00,7,4,2,21,0,15969600,14.6679,7.3,1.69517
07/04/2006 22:00,7,4,2,22,0,15973200,14.5354,7.3,1.51694
07/04/2006 23:00,7,4,2,23,0,15976800,14.4939,7.3,1.39073
07/05/2006 00:00,7,5,3,0,0,15980400,14.4767,7.3,1.33181
07/05/2006 01:00,7,5,3,1,0,15984000,14.4543,7.3,1.2697
07/05/2006 02:00,7,5,3,2,0,15987600,14.4342,7.3,1.22157
07/05/2006 03:00,7,5,3,3,0,15991200,14.4746,7.3,1.32473
07/05/2006 04:00,7,5,3,4,0,15994800,14.4733,7.3,1.3231
07/05/2006 05:00,7,5,3,5,0,15998400,14.4772,7.3,1.33395
07/05/2006 06:00,7,5,3,6,0,16002000,14.5182,7.3,1.48641
07/05/2006 07:00,7,5,3,7,0,16005600,14.6201,7.3,1.77726
07/05/2006 08:00,7,5,3,8,0,16009200,14.5471,7.3,2.61901
07/05/2006 09:00,7,5,3,9,0,16012800,13.4838,7.3,3.73582
07/05/2006 10:00,7,5,3,10,0,16016400,10.9859,7.3,5.93755
07/05/2006 11:00,7,5,3,11,0,16020000,11.7217,7.3,5.09009
07/05/2006 12:00,7,5,3,12,0,16023600,13.7504,7.3,3.77353
07/05/2006 13:00,7,5,3,13,0,16027200,13.3217,7.3,4.40525
07/05/2006 14:00,7,5,3,14,0,16030800,11.5545,7.3,5.4336
07/05/2006 15:00,7,5,3,15,0,16034400,10.5415,7.3,6.92987
07/05/2006 16:00,7,5,3,16,0,16038000,11.0072,7.3,5.86168
07/05/2006 17:00,7,5,3,17,0,16041600,11.2436,7.3,4.6574
07/05/2006 18:00,7,5,3,18,0,16045200,10.9969,7.3,4.13331
07/05/2006 19:00,7,5,3,19,0,16048800,10.9038,7.3,4.04786
07/05/2006 20:00,7,5,3,20,0,16052400,10.965,7.3,3.7538
07/05/2006 21:00,7,5,3,21,0,16056000,11.2781,7.3,3.23716
07/05/2006 22:00,7,5,3,22,0,16059600,11.7228,7.3,2.65603
07/05/2006 23:00,7,5,3,23,0,16063200,12.2291,7.3,2.24944
07/06/2006 00:00,7,6,4,0,0,16066800,12.2715,7.3,2.05846
07/06/2006 01:00,7,6,4,1,0,16070400,11.6623,7.3,2.20401
07/06/2006 02:00,7,6,4,2,0,16074000,11.2614,7.3,2.38953
07/06/2006 03:00,7,6,4,3,0,16077600,11.0484,7.3,2.41021
07/06/2006 04:00,7,6,4,4,0,16081200,10.7469,7.3,2.4388
07/06/2006 05:00,7,6,4,5,0,16084800,10.4163,7.3,2.50225
07/06/2006 06:00,7,6,4,6,0,16088400,10.503,7.3,2.73985
07/06/2006 07:00,7,6,4,7,0,16092000,10.7579,7.3,3.03158
07/06/2006 08:00,7,6,4,8,0,16095600,10.9865,7.3,4.23533
07/06/2006 09:00,7,6,4,9,0,16099200,11.5081,7.3,4.03191
07/06/2006 10:00,7,6,4,10,0,16102800,12.019,7.3,3.70326
07/06/2006 11:00,7,6,4,11,0,16106400,12.4874,7.3,3.50277
07/06/2006 12:00,7,6,4,12,0,16110000,12.6337,7.3,3.52927
07/06/2006 13:00,7,6,4,13,0,16113600,12.8864,7.3,3.90172
07/06/2006 14:00,7,6,4,14,0,16117200,13.362,7.3,3.9757
07/06/2006 15:00,7,6,4,15,0,16120800,13.2646,7.3,4.49016
07/06/2006 16:00,7,6,4,16,0,16124400,13.1734,7.3,4.81887
07/06/2006 17:00,7,6,4,17,0,16128000,13.3537,7.3,3.87822
07/06/2006 18:00,7,6,4,18,0,16131600,13.4068,7.3,3.27895
07/06/2006 19:00,7,6,4,19,0,16135200,13.3329,7.3,2.73954
07/06/2006 20:00,7,6,4,20,0,16138800,13.219,7.3,2.41002
07/06/2006 21:00,7,6,4,21,0,16142400,13.1148,7.3,2.25711
07/06/2006 22:00,7,6,4,22,0,16146000,13.0012,7.3,2.10168
07/06/2006 23:00,7,6,4,23,0,16149600,12.7428,7.3,2.12741
