Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
07/18/2006 07:00,7,18,2,7,0,17128800
07/18/2006 08:00,7,18,2,8,0,17132400
07/18/2006 09:00,7,18,2,9,0,17136000
07/18/2006 10:00,7,18,2,10,0,17139600
07/18/2006 11:00,7,18,2,11,0,17143200
07/18/2006 12:00,7,18,2,12,0,17146800
07/18/2006 13:00,7,18,2,13,0,17150400
07/18/2006 14:00,7,18,2,14,0,17154000
07/18/2006 15:00,7,18,2,15,0,17157600
07/18/2006 16:00,7,18,2,16,0,17161200
07/18/2006 17:00,7,18,2,17,0,17164800
07/18/2006 18:00,7,18,2,18,0,17168400
07/18/2006 19:00,7,18,2,19,0,17172000
07/18/2006 20:00,7,18,2,20,0,17175600
07/18/2006 21:00,7,18,2,21,0,17179200
07/18/2006 22:00,7,18,2,22,0,17182800
07/18/2006 23:00,7,18,2,23,0,17186400
07/19/2006 00:00,7,19,3,0,0,17190000
07/19/2006 01:00,7,19,3,1,0,17193600
07/19/2006 02:00,7,19,3,2,0,17197200
07/19/2006 03:00,7,19,3,3,0,17200800
07/19/2006 04:00,7,19,3,4,0,17204400
07/19/2006 05:00,7,19,3,5,0,17208000
07/19/2006 06:00,7,19,3,6,0,17211600
07/19/2006 07:00,7,19,3,7,0,17215200
07/19/2006 08:00,7,19,3,8,0,17218800
07/19/2006 09:00,7,19,3,9,0,17222400
07/19/2006 10:00,7,19,3,10,0,17226000
07/19/2006 11:00,7,19,3,11,0,17229600
07/19/2006 12:00,7,19,3,12,0,17233200
07/19/2006 13:00,7,19,3,13,0,17236800
07/19/2006 14:00,7,19,3,14,0,17240400
07/19/2006 15:00,7,19,3,15,0,17244000
07/19/2006 16:00,7,19,3,16,0,17247600
07/19/2006 17:00,7,19,3,17,0,17251200
07/19/2006 18:00,7,19,3,18,0,17254800
07/19/2006 19:00,7,19,3,19,0,17258400
07/19/2006 20:00,7,19,3,20,0,17262000
07/19/2006 21:00,7,19,3,21,0,17265600
07/19/2006 22:00,7,19,3,22,0,17269200
07/19/2006 23:00,7,19,3,23,0,17272800
07/20/2006 00:00,7,20,4,0,0,17276400
07/20/2006 01:00,7,20,4,1,0,17280000
07/20/2006 02:00,7,20,4,2,0,17283600
07/20/2006 03:00,7,20,4,3,0,17287200
07/20/2006 04:00,7,20,4,4,0,17290800
07/20/2006 05:00,7,20,4,5,0,17294400
07/20/2006 06:00,7,20,4,6,0,17298000
07/20/2006 07:00,7,20,4,7,0,17301600
07/20/2006 08:00,7,20,4,8,0,17305200
07/20/2006 09:00,7,20,4,9,0,17308800
07/20/2006 10:00,7,20,4,10,0,17312400
07/20/2006 11:00,7,20,4,11,0,17316000
07/20/2006 12:00,7,20,4,12,0,17319600
07/20/2006 13:00,7,20,4,13,0,17323200
07/20/2006 14:00,7,20,4,14,0,17326800
07/20/2006 15:00,7,20,4,15,0,17330400
07/20/2006 16:00,7,20,4,16,0,17334000
07/20/2006 17:00,7,20,4,17,0,17337600
07/20/2006 18:00,7,20,4,18,0,17341200
07/20/2006 19:00,7,20,4,19,0,17344800
07/20/2006 20:00,7,20,4,20,0,17348400
07/20/2006 21:00,7,20,4,21,0,17352000
07/20/2006 22:00,7,20,4,22,0,17355600
07/20/2006 23:00,7,20,4,23,0,17359200
07/21/2006 00:00,7,21,5,0,0,17362800
07/21/2006 01:00,7,21,5,1,0,17366400
07/21/2006 02:00,7,21,5,2,0,17370000
07/21/2006 03:00,7,21,5,3,0,17373600
07/21/2006 04:00,7,21,5,4,0,17377200
07/21/2006 05:00,7,21,5,5,0,17380800
07/21/2006 06:00,7,21,5,6,0,17384400
07/21/2006 07:00,7,21,5,7,0,17388000
07/21/2006 08:00,7,21,5,8,0,17391600
07/21/2006 09:00,7,21,5,9,0,17395200
07/21/2006 10:00,7,21,5,10,0,17398800
07/21/2006 11:00,7,21,5,11,0,17402400
07/21/2006 12:00,7,21,5,12,0,17406000
07/21/2006 13:00,7,21,5,13,0,17409600
07/21/2006 14:00,7,21,5,14,0,17413200
07/21/2006 15:00,7,21,5,15,0,17416800
07/21/2006 16:00,7,21,5,16,0,17420400
07/21/2006 17:00,7,21,5,17,0,17424000
07/21/2006 18:00,7,21,5,18,0,17427600
07/21/2006 19:00,7,21,5,19,0,17431200
07/21/2006 20:00,7,21,5,20,0,17434800
07/21/2006 21:00,7,21,5,21,0,17438400
07/21/2006 22:00,7,21,5,22,0,17442000
07/21/2006 23:00,7,21,5,23,0,17445600
07/22/2006 00:00,7,22,6,0,0,17449200
07/22/2006 01:00,7,22,6,1,0,17452800
07/22/2006 02:00,7,22,6,2,0,17456400
07/22/2006 03:00,7,22,6,3,0,17460000
07/22/2006 04:00,7,22,6,4,0,17463600
07/22/2006 05:00,7,22,6,5,0,17467200
07/22/2006 06:00,7,22,6,6,0,17470800
07/22/2006 07:00,7,22,6,7,0,17474400
07/22/2006 08:00,7,22,6,8,0,17478000
07/22/2006 09:00,7,22,6,9,0,17481600
07/22/2006 10:00,7,22,6,10,0,17485200
07/22/2006 11:00,7,22,6,11,0,17488800
07/22/2006 12:00,7,22,6,12,0,17492400
07/22/2006 13:00,7,22,6,13,0,17496000
07/22/2006 14:00,7,22,6,14,0,17499600
07/22/2006 15:00,7,22,6,15,0,17503200
07/22/2006 16:00,7,22,6,16,0,17506800
07/22/2006 17:00,7,22,6,17,0,17510400
07/22/2006 18:00,7,22,6,18,0,17514000
07/22/2006 19:00,7,22,6,19,0,17517600
07/22/2006 20:00,7,22,6,20,0,17521200
07/22/2006 21:00,7,22,6,21,0,17524800
07/22/2006 22:00,7,22,6,22,0,17528400
07/22/2006 23:00,7,22,6,23,0,17532000
07/23/2006 00:00,7,23,0,0,0,17535600
07/23/2006 01:00,7,23,0,1,0,17539200
07/23/2006 02:00,7,23,0,2,0,17542800
07/23/2006 03:00,7,23,0,3,0,17546400
07/23/2006 04:00,7,23,0,4,0,17550000
07/23/2006 05:00,7,23,0,5,0,17553600
07/23/2006 06:00,7,23,0,6,0,17557200
07/23/2006 07:00,7,23,0,7,0,17560800
07/23/2006 08:00,7,23,0,8,0,17564400
07/23/2006 09:00,7,23,0,9,0,17568000
07/23/2006 10:00,7,23,0,10,0,17571600
07/23/2006 11:00,7,23,0,11,0,17575200
07/23/2006 12:00,7,23,0,12,0,17578800
07/23/2006 13:00,7,23,0,13,0,17582400
07/23/2006 14:00,7,23,0,14,0,17586000
07/23/2006 15:00,7,23,0,15,0,17589600
07/23/2006 16:00,7,23,0,16,0,17593200
07/23/2006 17:00,7,23,0,17,0,17596800
07/23/2006 18:00,7,23,0,18,0,17600400
07/23/2006 19:00,7,23,0,19,0,17604000
07/23/2006 20:00,7,23,0,20,0,17607600
07/23/2006 21:00,7,23,0,21,0,17611200
07/23/2006 22:00,7,23,0,22,0,17614800
07/23/2006 23:00,7,23,0,23,0,17618400
07/24/2006 00:00,7,24,1,0,0,17622000
07/24/2006 01:00,7,24,1,1,0,17625600
07/24/2006 02:00,7,24,1,2,0,17629200
07/24/2006 03:00,7,24,1,3,0,17632800
07/24/2006 04:00,7,24,1,4,0,17636400
07/24/2006 05:00,7,24,1,5,0,17640000
07/24/2006 06:00,7,24,1,6,0,17643600
07/24/2006 07:00,7,24,1,7,0,17647200
07/24/2006 08:00,7,24,1,8,0,17650800
07/24/2006 09:00,7,24,1,9,0,17654400
07/24/2006 10:00,7,24,1,10,0,17658000
07/24/2006 11:00,7,24,1,11,0,17661600
07/24/2006 12:00,7,24,1,12,0,17665200
07/24/2006 13:00,7,24,1,13,0,17668800
07/24/2006 14:00,7,24,1,14,0,17672400
07/24/2006 15:00,7,24,1,15,0,17676000
07/24/2006 16:00,7,24,1,16,0,17679600
07/24/2006 17:00,7,24,1,17,0,17683200
07/24/2006 18:00,7,24,1,18,0,17686800
07/24/2006 19:00,7,24,1,19,0,17690400
07/24/2006 20:00,7,24,1,20,0,17694000
07/24/2006 21:00,7,24,1,21,0,17697600
07/24/2006 22:00,7,24,1,22,0,17701200
07/24/2006 23:00,7,24,1,23,0,17704800
07/25/2006 00:00,7,25,2,0,0,17708400
07/25/2006 01:00,7,25,2,1,0,17712000
07/25/2006 02:00,7,25,2,2,0,17715600
07/25/2006 03:00,7,25,2,3,0,17719200
07/25/2006 04:00,7,25,2,4,0,17722800
07/25/2006 05:00,7,25,2,5,0,17726400
07/25/2006 06:00,7,25,2,6,0,17730000
07/25/2006 07:00,7,25,2,7,0,17733600
07/25/2006 08:00,7,25,2,8,0,17737200
07/25/2006 09:00,7,25,2,9,0,17740800
07/25/2006 10:00,7,25,2,10,0,17744400
07/25/2006 11:00,7,25,2,11,0,17748000
07/25/2006 12:00,7,25,2,12,0,17751600
07/25/2006 13:00,7,25,2,13,0,17755200
07/25/2006 14:00,7,25,2,14,0,17758800
07/25/2006 15:00,7,25,2,15,0,17762400
07/25/2006 16:00,7,25,2,16,0,17766000
07/25/2006 17:00,7,25,2,17,0,17769600
07/25/2006 18:00,7,25,2,18,0,17773200
07/25/2006 19:00,7,25,2,19,0,17776800
07/25/2006 20:00,7,25,2,20,0,17780400
07/25/2006 21:00,7,25,2,21,0,17784000
07/25/2006 22:00,7,25,2,22,0,17787600
07/25/2006 23:00,7,25,2,23,0,17791200
07/26/2006 00:00,7,26,3,0,0,17794800
07/26/2006 01:00,7,26,3,1,0,17798400
07/26/2006 02:00,7,26,3,2,0,17802000
07/26/2006 03:00,7,26,3,3,0,17805600
07/26/2006 04:00,7,26,3,4,0,17809200
07/26/2006 05:00,7,26,3,5,0,17812800
07/26/2006 06:00,7,26,3,6,0,17816400
07/26/2006 07:00,7,26,3,7,0,17820000
07/26/2006 08:00,7,26,3,8,0,17823600
07/26/2006 09:00,7,26,3,9,0,17827200
07/26/2006 10:00,7,26,3,10,0,17830800
07/26/2006 11:00,7,26,3,11,0,17834400
07/26/2006 12:00,7,26,3,12,0,17838000
07/26/2006 13:00,7,26,3,13,0,17841600
07/26/2006 14:00,7,26,3,14,0,17845200
07/26/2006 15:00,7,26,3,15,0,17848800
07/26/2006 16:00,7,26,3,16,0,17852400
07/26/2006 17:00,7,26,3,17,0,17856000
07/26/2006 18:00,7,26,3,18,0,17859600
07/26/2006 19:00,7,26,3,19,0,17863200
07/26/2006 20:00,7,26,3,20,0,17866800
07/26/2006 21:00,7,26,3,21,0,17870400
07/26/2006 22:00,7,26,3,22,0,17874000
07/26/2006 23:00,7,26,3,23,0,17877600
07/27/2006 00:00,7,27,4,0,0,17881200
07/27/2006 01:00,7,27,4,1,0,17884800
07/27/2006 02:00,7,27,4,2,0,17888400
07/27/2006 03:00,7,27,4,3,0,17892000
07/27/2006 04:00,7,27,4,4,0,17895600
07/27/2006 05:00,7,27,4,5,0,17899200
07/27/2006 06:00,7,27,4,6,0,17902800
07/27/2006 07:00,7,27,4,7,0,17906400
07/27/2006 08:00,7,27,4,8,0,17910000
07/27/2006 09:00,7,27,4,9,0,17913600
07/27/2006 10:00,7,27,4,10,0,17917200
07/27/2006 11:00,7,27,4,11,0,17920800
07/27/2006 12:00,7,27,4,12,0,17924400
07/27/2006 13:00,7,27,4,13,0,17928000
07/27/2006 14:00,7,27,4,14,0,17931600
07/27/2006 15:00,7,27,4,15,0,17935200
07/27/2006 16:00,7,27,4,16,0,17938800
07/27/2006 17:00,7,27,4,17,0,17942400
07/27/2006 18:00,7,27,4,18,0,17946000
07/27/2006 19:00,7,27,4,19,0,17949600
07/27/2006 20:00,7,27,4,20,0,17953200
07/27/2006 21:00,7,27,4,21,0,17956800
07/27/2006 22:00,7,27,4,22,0,17960400
07/27/2006 23:00,7,27,4,23,0,17964000
07/28/2006 00:00,7,28,5,0,0,17967600
07/28/2006 01:00,7,28,5,1,0,17971200
07/28/2006 02:00,7,28,5,2,0,17974800
07/28/2006 03:00,7,28,5,3,0,17978400
07/28/2006 04:00,7,28,5,4,0,17982000
07/28/2006 05:00,7,28,5,5,0,17985600
07/28/2006 06:00,7,28,5,6,0,17989200
07/28/2006 07:00,7,28,5,7,0,17992800
07/28/2006 08:00,7,28,5,8,0,17996400
07/28/2006 09:00,7,28,5,9,0,18000000
07/28/2006 10:00,7,28,5,10,0,18003600
07/28/2006 11:00,7,28,5,11,0,18007200
07/28/2006 12:00,7,28,5,12,0,18010800
07/28/2006 13:00,7,28,5,13,0,18014400
07/28/2006 14:00,7,28,5,14,0,18018000
07/28/2006 15:00,7,28,5,15,0,18021600
07/28/2006 16:00,7,28,5,16,0,18025200
07/28/2006 17:00,7,28,5,17,0,18028800
07/28/2006 18:00,7,28,5,18,0,18032400
07/28/2006 19:00,7,28,5,19,0,18036000
07/28/2006 20:00,7,28,5,20,0,18039600
07/28/2006 21:00,7,28,5,21,0,18043200
07/28/2006 22:00,7,28,5,22,0,18046800
07/28/2006 23:00,7,28,5,23,0,18050400
07/29/2006 00:00,7,29,6,0,0,18054000
07/29/2006 01:00,7,29,6,1,0,18057600
07/29/2006 02:00,7,29,6,2,0,18061200
07/29/2006 03:00,7,29,6,3,0,18064800
07/29/2006 04:00,7,29,6,4,0,18068400
07/29/2006 05:00,7,29,6,5,0,18072000
07/29/2006 06:00,7,29,6,6,0,18075600
07/29/2006 07:00,7,29,6,7,0,18079200
07/29/2006 08:00,7,29,6,8,0,18082800
07/29/2006 09:00,7,29,6,9,0,18086400
07/29/2006 10:00,7,29,6,10,0,18090000
07/29/2006 11:00,7,29,6,11,0,18093600
07/29/2006 12:00,7,29,6,12,0,18097200
07/29/2006 13:00,7,29,6,13,0,18100800
07/29/2006 14:00,7,29,6,14,0,18104400
07/29/2006 15:00,7,29,6,15,0,18108000
07/29/2006 16:00,7,29,6,16,0,18111600
07/29/2006 17:00,7,29,6,17,0,18115200
07/29/2006 18:00,7,29,6,18,0,18118800
07/29/2006 19:00,7,29,6,19,0,18122400
07/29/2006 20:00,7,29,6,20,0,18126000
07/29/2006 21:00,7,29,6,21,0,18129600
07/29/2006 22:00,7,29,6,22,0,18133200
07/29/2006 23:00,7,29,6,23,0,18136800
07/30/2006 00:00,7,30,0,0,0,18140400
07/30/2006 01:00,7,30,0,1,0,18144000
07/30/2006 02:00,7,30,0,2,0,18147600
07/30/2006 03:00,7,30,0,3,0,18151200
07/30/2006 04:00,7,30,0,4,0,18154800
07/30/2006 05:00,7,30,0,5,0,18158400
07/30/2006 06:00,7,30,0,6,0,18162000
07/30/2006 07:00,7,30,0,7,0,18165600
07/30/2006 08:00,7,30,0,8,0,18169200
07/30/2006 09:00,7,30,0,9,0,18172800
07/30/2006 10:00,7,30,0,10,0,18176400
07/30/2006 11:00,7,30,0,11,0,18180000
07/30/2006 12:00,7,30,0,12,0,18183600
07/30/2006 13:00,7,30,0,13,0,18187200
07/30/2006 14:00,7,30,0,14,0,18190800
07/30/2006 15:00,7,30,0,15,0,18194400
07/30/2006 16:00,7,30,0,16,0,18198000
07/30/2006 17:00,7,30,0,17,0,18201600
07/30/2006 18:00,7,30,0,18,0,18205200
07/30/2006 19:00,7,30,0,19,0,18208800
07/30/2006 20:00,7,30,0,20,0,18212400
07/30/2006 21:00,7,30,0,21,0,18216000
07/30/2006 22:00,7,30,0,22,0,18219600
07/30/2006 23:00,7,30,0,23,0,18223200
07/31/2006 00:00,7,31,1,0,0,18226800
07/31/2006 01:00,7,31,1,1,0,18230400
07/31/2006 02:00,7,31,1,2,0,18234000
07/31/2006 03:00,7,31,1,3,0,18237600
07/31/2006 04:00,7,31,1,4,0,18241200
07/31/2006 05:00,7,31,1,5,0,18244800
07/31/2006 06:00,7,31,1,6,0,18248400
07/31/2006 07:00,7,31,1,7,0,18252000
07/31/2006 08:00,7,31,1,8,0,18255600
07/31/2006 09:00,7,31,1,9,0,18259200
07/31/2006 10:00,7,31,1,10,0,18262800
07/31/2006 11:00,7,31,1,11,0,18266400
07/31/2006 12:00,7,31,1,12,0,18270000
07/31/2006 13:00,7,31,1,13,0,18273600
07/31/2006 14:00,7,31,1,14,0,18277200
07/31/2006 15:00,7,31,1,15,0,18280800
07/31/2006 16:00,7,31,1,16,0,18284400
07/31/2006 17:00,7,31,1,17,0,18288000
07/31/2006 18:00,7,31,1,18,0,18291600
07/31/2006 19:00,7,31,1,19,0,18295200
07/31/2006 20:00,7,31,1,20,0,18298800
07/31/2006 21:00,7,31,1,21,0,18302400
07/31/2006 22:00,7,31,1,22,0,18306000
07/31/2006 23:00,7,31,1,23,0,18309600
08/01/2006 00:00,8,1,2,0,0,18313200
08/01/2006 01:00,8,1,2,1,0,18316800
08/01/2006 02:00,8,1,2,2,0,18320400
08/01/2006 03:00,8,1,2,3,0,18324000
08/01/2006 04:00,8,1,2,4,0,18327600
08/01/2006 05:00,8,1,2,5,0,18331200
08/01/2006 06:00,8,1,2,6,0,18334800
08/01/2006 07:00,8,1,2,7,0,18338400
08/01/2006 08:00,8,1,2,8,0,18342000
08/01/2006 09:00,8,1,2,9,0,18345600
08/01/2006 10:00,8,1,2,10,0,18349200
08/01/2006 11:00,8,1,2,11,0,18352800
08/01/2006 12:00,8,1,2,12,0,18356400
08/01/2006 13:00,8,1,2,13,0,18360000
08/01/2006 14:00,8,1,2,14,0,18363600
08/01/2006 15:00,8,1,2,15,0,18367200
08/01/2006 16:00,8,1,2,16,0,18370800
08/01/2006 17:00,8,1,2,17,0,18374400
08/01/2006 18:00,8,1,2,18,0,18378000
08/01/2006 19:00,8,1,2,19,0,18381600
08/01/2006 20:00,8,1,2,20,0,18385200
08/01/2006 21:00,8,1,2,21,0,18388800
08/01/2006 22:00,8,1,2,22,0,18392400
08/01/2006 23:00,8,1,2,23,0,18396000
08/02/2006 00:00,8,2,3,0,0,18399600
08/02/2006 01:00,8,2,3,1,0,18403200
08/02/2006 02:00,8,2,3,2,0,18406800
08/02/2006 03:00,8,2,3,3,0,18410400
08/02/2006 04:00,8,2,3,4,0,18414000
08/02/2006 05:00,8,2,3,5,0,18417600
08/02/2006 06:00,8,2,3,6,0,18421200
08/02/2006 07:00,8,2,3,7,0,18424800
08/02/2006 08:00,8,2,3,8,0,18428400
08/02/2006 09:00,8,2,3,9,0,18432000
08/02/2006 10:00,8,2,3,10,0,18435600
08/02/2006 11:00,8,2,3,11,0,18439200
08/02/2006 12:00,8,2,3,12,0,18442800
08/02/2006 13:00,8,2,3,13,0,18446400
08/02/2006 14:00,8,2,3,14,0,18450000
08/02/2006 15:00,8,2,3,15,0,18453600
08/02/2006 16:00,8,2,3,16,0,18457200
08/02/2006 17:00,8,2,3,17,0,18460800
08/02/2006 18:00,8,2,3,18,0,18464400
08/02/2006 19:00,8,2,3,19,0,18468000
08/02/2006 20:00,8,2,3,20,0,18471600
08/02/2006 21:00,8,2,3,21,0,18475200
08/02/2006 22:00,8,2,3,22,0,18478800
08/02/2006 23:00,8,2,3,23,0,18482400
08/03/2006 00:00,8,3,4,0,0,18486000
08/03/2006 01:00,8,3,4,1,0,18489600
08/03/2006 02:00,8,3,4,2,0,18493200
08/03/2006 03:00,8,3,4,3,0,18496800
08/03/2006 04:00,8,3,4,4,0,18500400
08/03/2006 05:00,8,3,4,5,0,18504000
08/03/2006 06:00,8,3,4,6,0,18507600
08/03/2006 07:00,8,3,4,7,0,18511200
08/03/2006 08:00,8,3,4,8,0,18514800
08/03/2006 09:00,8,3,4,9,0,18518400
08/03/2006 10:00,8,3,4,10,0,18522000
08/03/2006 11:00,8,3,4,11,0,18525600
08/03/2006 12:00,8,3,4,12,0,18529200
08/03/2006 13:00,8,3,4,13,0,18532800
08/03/2006 14:00,8,3,4,14,0,18536400
08/03/2006 15:00,8,3,4,15,0,18540000
08/03/2006 16:00,8,3,4,16,0,18543600
08/03/2006 17:00,8,3,4,17,0,18547200
08/03/2006 18:00,8,3,4,18,0,18550800
08/03/2006 19:00,8,3,4,19,0,18554400
08/03/2006 20:00,8,3,4,20,0,18558000
08/03/2006 21:00,8,3,4,21,0,18561600
08/03/2006 22:00,8,3,4,22,0,18565200
08/03/2006 23:00,8,3,4,23,0,18568800
08/04/2006 00:00,8,4,5,0,0,18572400
08/04/2006 01:00,8,4,5,1,0,18576000
08/04/2006 02:00,8,4,5,2,0,18579600
08/04/2006 03:00,8,4,5,3,0,18583200
08/04/2006 04:00,8,4,5,4,0,18586800
08/04/2006 05:00,8,4,5,5,0,18590400
08/04/2006 06:00,8,4,5,6,0,18594000
08/04/2006 07:00,8,4,5,7,0,18597600
08/04/2006 08:00,8,4,5,8,0,18601200
08/04/2006 09:00,8,4,5,9,0,18604800
08/04/2006 10:00,8,4,5,10,0,18608400
08/04/2006 11:00,8,4,5,11,0,18612000
08/04/2006 12:00,8,4,5,12,0,18615600
08/04/2006 13:00,8,4,5,13,0,18619200
08/04/2006 14:00,8,4,5,14,0,18622800
08/04/2006 15:00,8,4,5,15,0,18626400
08/04/2006 16:00,8,4,5,16,0,18630000
08/04/2006 17:00,8,4,5,17,0,18633600
08/04/2006 18:00,8,4,5,18,0,18637200
08/04/2006 19:00,8,4,5,19,0,18640800
08/04/2006 20:00,8,4,5,20,0,18644400
08/04/2006 21:00,8,4,5,21,0,18648000
08/04/2006 22:00,8,4,5,22,0,18651600
08/04/2006 23:00,8,4,5,23,0,18655200
08/05/2006 00:00,8,5,6,0,0,18658800
08/05/2006 01:00,8,5,6,1,0,18662400
08/05/2006 02:00,8,5,6,2,0,18666000
08/05/2006 03:00,8,5,6,3,0,18669600
08/05/2006 04:00,8,5,6,4,0,18673200
08/05/2006 05:00,8,5,6,5,0,18676800
08/05/2006 06:00,8,5,6,6,0,18680400
08/05/2006 07:00,8,5,6,7,0,18684000
08/05/2006 08:00,8,5,6,8,0,18687600
08/05/2006 09:00,8,5,6,9,0,18691200
08/05/2006 10:00,8,5,6,10,0,18694800
08/05/2006 11:00,8,5,6,11,0,18698400
08/05/2006 12:00,8,5,6,12,0,18702000
08/05/2006 13:00,8,5,6,13,0,18705600
08/05/2006 14:00,8,5,6,14,0,18709200
08/05/2006 15:00,8,5,6,15,0,18712800
08/05/2006 16:00,8,5,6,16,0,18716400
08/05/2006 17:00,8,5,6,17,0,18720000
08/05/2006 18:00,8,5,6,18,0,18723600
08/05/2006 19:00,8,5,6,19,0,18727200
08/05/2006 20:00,8,5,6,20,0,18730800
08/05/2006 21:00,8,5,6,21,0,18734400
08/05/2006 22:00,8,5,6,22,0,18738000
08/05/2006 23:00,8,5,6,23,0,18741600
08/06/2006 00:00,8,6,0,0,0,18745200
08/06/2006 01:00,8,6,0,1,0,18748800
08/06/2006 02:00,8,6,0,2,0,18752400
08/06/2006 03:00,8,6,0,3,0,18756000
08/06/2006 04:00,8,6,0,4,0,18759600
08/06/2006 05:00,8,6,0,5,0,18763200
08/06/2006 06:00,8,6,0,6,0,18766800
08/06/2006 07:00,8,6,0,7,0,18770400
08/06/2006 08:00,8,6,0,8,0,18774000
08/06/2006 09:00,8,6,0,9,0,18777600
08/06/2006 10:00,8,6,0,10,0,18781200
08/06/2006 11:00,8,6,0,11,0,18784800
08/06/2006 12:00,8,6,0,12,0,18788400
08/06/2006 13:00,8,6,0,13,0,18792000
08/06/2006 14:00,8,6,0,14,0,18795600
08/06/2006 15:00,8,6,0,15,0,18799200
08/06/2006 16:00,8,6,0,16,0,18802800
08/06/2006 17:00,8,6,0,17,0,18806400
08/06/2006 18:00,8,6,0,18,0,18810000
08/06/2006 19:00,8,6,0,19,0,18813600
08/06/2006 20:00,8,6,0,20,0,18817200
08/06/2006 21:00,8,6,0,21,0,18820800
08/06/2006 22:00,8,6,0,22,0,18824400
08/06/2006 23:00,8,6,0,23,0,18828000
08/07/2006 00:00,8,7,1,0,0,18831600
08/07/2006 01:00,8,7,1,1,0,18835200
08/07/2006 02:00,8,7,1,2,0,18838800
08/07/2006 03:00,8,7,1,3,0,18842400
08/07/2006 04:00,8,7,1,4,0,18846000
08/07/2006 05:00,8,7,1,5,0,18849600
08/07/2006 06:00,8,7,1,6,0,18853200
08/07/2006 07:00,8,7,1,7,0,18856800
08/07/2006 08:00,8,7,1,8,0,18860400
08/07/2006 09:00,8,7,1,9,0,18864000
08/07/2006 10:00,8,7,1,10,0,18867600
08/07/2006 11:00,8,7,1,11,0,18871200
08/07/2006 12:00,8,7,1,12,0,18874800
08/07/2006 13:00,8,7,1,13,0,18878400
08/07/2006 14:00,8,7,1,14,0,18882000
08/07/2006 15:00,8,7,1,15,0,18885600
08/07/2006 16:00,8,7,1,16,0,18889200
08/07/2006 17:00,8,7,1,17,0,18892800
08/07/2006 18:00,8,7,1,18,0,18896400
08/07/2006 19:00,8,7,1,19,0,18900000
08/07/2006 20:00,8,7,1,20,0,18903600
08/07/2006 21:00,8,7,1,21,0,18907200
08/07/2006 22:00,8,7,1,22,0,18910800
08/07/2006 23:00,8,7,1,23,0,18914400
08/08/2006 00:00,8,8,2,0,0,18918000
08/08/2006 01:00,8,8,2,1,0,18921600
08/08/2006 02:00,8,8,2,2,0,18925200
08/08/2006 03:00,8,8,2,3,0,18928800
08/08/2006 04:00,8,8,2,4,0,18932400
08/08/2006 05:00,8,8,2,5,0,18936000
08/08/2006 06:00,8,8,2,6,0,18939600
08/08/2006 07:00,8,8,2,7,0,18943200
08/08/2006 08:00,8,8,2,8,0,18946800
08/08/2006 09:00,8,8,2,9,0,18950400
08/08/2006 10:00,8,8,2,10,0,18954000
08/08/2006 11:00,8,8,2,11,0,18957600
08/08/2006 12:00,8,8,2,12,0,18961200
08/08/2006 13:00,8,8,2,13,0,18964800
08/08/2006 14:00,8,8,2,14,0,18968400
08/08/2006 15:00,8,8,2,15,0,18972000
08/08/2006 16:00,8,8,2,16,0,18975600
08/08/2006 17:00,8,8,2,17,0,18979200
08/08/2006 18:00,8,8,2,18,0,18982800
08/08/2006 19:00,8,8,2,19,0,18986400
08/08/2006 20:00,8,8,2,20,0,18990000
08/08/2006 21:00,8,8,2,21,0,18993600
08/08/2006 22:00,8,8,2,22,0,18997200
08/08/2006 23:00,8,8,2,23,0,19000800
08/09/2006 00:00,8,9,3,0,0,19004400
08/09/2006 01:00,8,9,3,1,0,19008000
08/09/2006 02:00,8,9,3,2,0,19011600
08/09/2006 03:00,8,9,3,3,0,19015200
08/09/2006 04:00,8,9,3,4,0,19018800
08/09/2006 05:00,8,9,3,5,0,19022400
08/09/2006 06:00,8,9,3,6,0,19026000
08/09/2006 07:00,8,9,3,7,0,19029600
08/09/2006 08:00,8,9,3,8,0,19033200
08/09/2006 09:00,8,9,3,9,0,19036800
08/09/2006 10:00,8,9,3,10,0,19040400
08/09/2006 11:00,8,9,3,11,0,19044000
08/09/2006 12:00,8,9,3,12,0,19047600
08/09/2006 13:00,8,9,3,13,0,19051200
08/09/2006 14:00,8,9,3,14,0,19054800
08/09/2006 15:00,8,9,3,15,0,19058400
08/09/2006 16:00,8,9,3,16,0,19062000
08/09/2006 17:00,8,9,3,17,0,19065600
08/09/2006 18:00,8,9,3,18,0,19069200
08/09/2006 19:00,8,9,3,19,0,19072800
08/09/2006 20:00,8,9,3,20,0,19076400
08/09/2006 21:00,8,9,3,21,0,19080000
08/09/2006 22:00,8,9,3,22,0,19083600
08/09/2006 23:00,8,9,3,23,0,19087200
08/10/2006 00:00,8,10,4,0,0,19090800
08/10/2006 01:00,8,10,4,1,0,19094400
08/10/2006 02:00,8,10,4,2,0,19098000
08/10/2006 03:00,8,10,4,3,0,19101600
08/10/2006 04:00,8,10,4,4,0,19105200
08/10/2006 05:00,8,10,4,5,0,19108800
08/10/2006 06:00,8,10,4,6,0,19112400
08/10/2006 07:00,8,10,4,7,0,19116000
08/10/2006 08:00,8,10,4,8,0,19119600
08/10/2006 09:00,8,10,4,9,0,19123200
08/10/2006 10:00,8,10,4,10,0,19126800
08/10/2006 11:00,8,10,4,11,0,19130400
08/10/2006 12:00,8,10,4,12,0,19134000
