Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
07/26/2006 08:00,7,26,3,8,0,17823600,82.2189,82.2189,0,13.7064,6.68037,47.0436
07/26/2006 09:00,7,26,3,9,0,17827200,82.2189,82.2189,0,13.3983,6.68037,58.3776
07/26/2006 10:00,7,26,3,10,0,17830800,82.2189,82.2189,0,13.1835,6.68037,64.9327
07/26/2006 11:00,7,26,3,11,0,17834400,82.2189,82.2189,0,13.2001,6.68037,63.4284
07/26/2006 12:00,7,26,3,12,0,17838000,70.7989,82.2189,6.88067e-08,13.3858,6.68037,54.5371
07/26/2006 13:00,7,26,3,13,0,17841600,82.2189,82.2189,0,13.0223,6.68037,67.2802
07/26/2006 14:00,7,26,3,14,0,17845200,82.2189,82.2189,0,12.8861,6.68037,73.2306
07/26/2006 15:00,7,26,3,15,0,17848800,82.2189,82.2189,0,12.851,6.68037,76.9426
07/26/2006 16:00,7,26,3,16,0,17852400,82.2189,82.2189,0,12.8628,6.68037,75.5497
07/26/2006 17:00,7,26,3,17,0,17856000,82.2189,82.2189,0,13.4671,6.68037,52.3807
07/26/2006 18:00,7,26,3,18,0,17859600,82.2189,82.2189,0,13.8728,6.68037,41.5751
07/26/2006 19:00,7,26,3,19,0,17863200,82.2189,82.2189,0,14.1329,6.68037,34.9827
07/26/2006 20:00,7,26,3,20,0,17866800,82.2189,82.2189,0,14.2851,6.68037,30.9001
07/26/2006 21:00,7,26,3,21,0,17870400,82.2189,82.2189,0,14.3113,6.68037,28.6579
07/26/2006 22:00,7,26,3,22,0,17874000,82.2189,82.2189,0,12.6034,6.68037,15.2912
07/26/2006 23:00,7,26,3,23,0,17877600,82.2189,82.2189,0,11.7531,6.68037,12.3333
07/27/2006 00:00,7,27,4,0,0,17881200,82.2189,82.2189,0,13.0236,6.68037,15.6503
07/27/2006 01:00,7,27,4,1,0,17884800,82.2189,82.2189,0,11.7875,6.68037,11.9509
07/27/2006 02:00,7,27,4,2,0,17888400,82.2189,82.2189,0,13.0419,6.68037,15.5918
07/27/2006 03:00,7,27,4,3,0,17892000,82.2189,82.2189,0,11.7843,6.68037,11.9996
07/27/2006 04:00,7,27,4,4,0,17895600,82.2189,82.2189,0,13.053,6.68037,15.0697
07/27/2006 05:00,7,27,4,5,0,17899200,82.2189,82.2189,0,11.7438,6.68037,10.8007
07/27/2006 06:00,7,27,4,6,0,17902800,82.2189,82.2189,0,14.3559,6.68037,16.7543
07/27/2006 07:00,7,27,4,7,0,17906400,76.4841,82.2189,2.49171e-08,14.3253,6.68037,29.9097
07/27/2006 08:00,7,27,4,8,0,17910000,82.2189,82.2189,0,13.6234,6.68037,50.1623
07/27/2006 09:00,7,27,4,9,0,17913600,82.2189,82.2189,0,13.4587,6.68037,57.0898
07/27/2006 10:00,7,27,4,10,0,17917200,82.2189,82.2189,0,13.2265,6.68037,65.8627
07/27/2006 11:00,7,27,4,11,0,17920800,82.2189,82.2189,0,13.1967,6.68037,65.1047
07/27/2006 12:00,7,27,4,12,0,17924400,82.2189,82.2189,0,13.3507,6.68037,57.5615
07/27/2006 13:00,7,27,4,13,0,17928000,82.2189,82.2189,0,13.2058,6.68037,62.7202
07/27/2006 14:00,7,27,4,14,0,17931600,82.2189,82.2189,0,13.1221,6.68037,63.0522
07/27/2006 15:00,7,27,4,15,0,17935200,82.2189,82.2189,0,13.0888,6.68037,65.0502
07/27/2006 16:00,7,27,4,16,0,17938800,82.2189,82.2189,0,12.8971,6.68037,72.9159
07/27/2006 17:00,7,27,4,17,0,17942400,82.2189,82.2189,0,13.6919,6.68037,45.0841
07/27/2006 18:00,7,27,4,18,0,17946000,82.2189,82.2189,0,14.0856,6.68037,35.1009
07/27/2006 19:00,7,27,4,19,0,17949600,82.2189,82.2189,0,14.1843,6.68037,33.891
07/27/2006 20:00,7,27,4,20,0,17953200,82.2189,82.2189,0,14.2695,6.68037,32.3525
07/27/2006 21:00,7,27,4,21,0,17956800,82.2189,82.2189,0,14.2903,6.68037,31.4747
07/27/2006 22:00,7,27,4,22,0,17960400,82.2189,82.2189,0,12.6079,6.68037,14.8315
07/27/2006 23:00,7,27,4,23,0,17964000,82.2189,82.2189,0,11.7554,6.68037,11.8535
07/28/2006 00:00,7,28,5,0,0,17967600,82.2189,82.2189,0,13.0214,6.68037,14.7776
07/28/2006 01:00,7,28,5,1,0,17971200,82.2189,82.2189,0,11.7818,6.68037,11.32
07/28/2006 02:00,7,28,5,2,0,17974800,82.2189,82.2189,0,13.0414,6.68037,14.5614
07/28/2006 03:00,7,28,5,3,0,17978400,82.2189,82.2189,0,11.7832,6.68037,11.2022
07/28/2006 04:00,7,28,5,4,0,17982000,82.2189,82.2189,0,12.9961,6.68037,13.4905
07/28/2006 05:00,7,28,5,5,0,17985600,82.2189,82.2189,0,11.7424,6.68037,10.1673
07/28/2006 06:00,7,28,5,6,0,17989200,82.2189,82.2189,0,14.3222,6.68037,16.4999
07/28/2006 07:00,7,28,5,7,0,17992800,82.2189,82.2189,0,14.3202,6.68037,28.3064
07/28/2006 08:00,7,28,5,8,0,17996400,82.2189,82.2189,0,13.7466,6.68037,43.9101
07/28/2006 09:00,7,28,5,9,0,18000000,82.2189,82.2189,0,13.5091,6.68037,53.6263
07/28/2006 10:00,7,28,5,10,0,18003600,82.2189,82.2189,0,13.2195,6.68037,64.4946
07/28/2006 11:00,7,28,5,11,0,18007200,82.2189,82.2189,0,13.0308,6.68037,70.0411
07/28/2006 12:00,7,28,5,12,0,18010800,82.2189,82.2189,0,13.1979,6.68037,61.8923
07/28/2006 13:00,7,28,5,13,0,18014400,82.2189,82.2189,0,13.0209,6.68037,67.6794
07/28/2006 14:00,7,28,5,14,0,18018000,82.2189,82.2189,0,12.9243,6.68037,71.9055
07/28/2006 15:00,7,28,5,15,0,18021600,82.2189,82.2189,0,12.9497,6.68037,71.6645
07/28/2006 16:00,7,28,5,16,0,18025200,82.2189,82.2189,0,12.9898,6.68037,70.877
07/28/2006 17:00,7,28,5,17,0,18028800,82.2189,82.2189,0,13.6075,6.68037,48.7713
07/28/2006 18:00,7,28,5,18,0,18032400,82.2189,82.2189,0,13.9634,6.68037,39.3546
07/28/2006 19:00,7,28,5,19,0,18036000,82.2189,82.2189,0,14.1325,6.68037,35.4129
07/28/2006 20:00,7,28,5,20,0,18039600,82.2189,82.2189,0,14.2541,6.68037,31.6121
07/28/2006 21:00,7,28,5,21,0,18043200,82.2189,82.2189,0,14.2806,6.68037,30.4144
07/28/2006 22:00,7,28,5,22,0,18046800,82.2189,82.2189,0,12.5863,6.68037,15.2639
07/28/2006 23:00,7,28,5,23,0,18050400,82.2189,82.2189,0,11.7444,6.68037,12.1018
07/29/2006 00:00,7,29,6,0,0,18054000,82.2189,82.2189,0,13.0163,6.68037,14.6655
07/29/2006 01:00,7,29,6,1,0,18057600,82.2189,82.2189,0,11.781,6.68037,10.7453
07/29/2006 02:00,7,29,6,2,0,18061200,82.2189,82.2189,0,13.0478,6.68037,13.4921
07/29/2006 03:00,7,29,6,3,0,18064800,82.2189,82.2189,0,11.7816,6.68037,10.8124
07/29/2006 04:00,7,29,6,4,0,18068400,82.2189,82.2189,0,12.9407,6.68037,13.178
07/29/2006 05:00,7,29,6,5,0,18072000,82.2189,82.2189,0,11.7341,6.68037,11.1381
07/29/2006 06:00,7,29,6,6,0,18075600,82.2189,82.2189,0,14.3104,6.68037,17.9025
07/29/2006 07:00,7,29,6,7,0,18079200,76.4875,82.2189,2.61056e-08,14.3116,6.68037,29.8237
07/29/2006 08:00,7,29,6,8,0,18082800,82.2189,82.2189,0,14.2224,6.68037,33.2555
07/29/2006 09:00,7,29,6,9,0,18086400,82.2189,82.2189,0,14.0953,6.68037,38.304
07/29/2006 10:00,7,29,6,10,0,18090000,82.2189,82.2189,0,13.897,6.68037,44.2488
07/29/2006 11:00,7,29,6,11,0,18093600,82.2189,82.2189,0,13.8124,6.68037,46.8317
07/29/2006 12:00,7,29,6,12,0,18097200,82.2189,82.2189,0,13.9569,6.68037,43.6403
07/29/2006 13:00,7,29,6,13,0,18100800,82.2189,82.2189,0,14.037,6.68037,39.3978
07/29/2006 14:00,7,29,6,14,0,18104400,82.2189,82.2189,0,13.9883,6.68037,38.7075
07/29/2006 15:00,7,29,6,15,0,18108000,82.2189,82.2189,0,13.9292,6.68037,41.3239
07/29/2006 16:00,7,29,6,16,0,18111600,82.2189,82.2189,0,13.9157,6.68037,42.0465
07/29/2006 17:00,7,29,6,17,0,18115200,82.2189,82.2189,0,14.0433,6.68037,38.1975
07/29/2006 18:00,7,29,6,18,0,18118800,82.2189,82.2189,0,12.7263,6.68037,17.4021
07/29/2006 19:00,7,29,6,19,0,18122400,82.2189,82.2189,0,11.703,6.68037,12.5124
07/29/2006 20:00,7,29,6,20,0,18126000,82.2189,82.2189,0,13.0185,6.68037,14.6134
07/29/2006 21:00,7,29,6,21,0,18129600,82.2189,82.2189,0,11.7762,6.68037,11.132
07/29/2006 22:00,7,29,6,22,0,18133200,82.2189,82.2189,0,13.0539,6.68037,13.8011
07/29/2006 23:00,7,29,6,23,0,18136800,82.2189,82.2189,0,11.7833,6.68037,11.3256
07/30/2006 00:00,7,30,0,0,0,18140400,82.2189,82.2189,0,13.0468,6.68037,12.9244
07/30/2006 01:00,7,30,0,1,0,18144000,82.2189,82.2189,0,11.774,6.68037,9.97558
07/30/2006 02:00,7,30,0,2,0,18147600,82.2189,82.2189,0,13.0113,6.68037,10.7554
07/30/2006 03:00,7,30,0,3,0,18151200,82.2189,82.2189,0,14.2746,6.68037,10.7892
07/30/2006 04:00,7,30,0,4,0,18154800,82.2189,82.2189,0,14.2369,6.68037,12.0082
07/30/2006 05:00,7,30,0,5,0,18158400,82.2189,82.2189,0,14.1842,6.68037,11.1917
07/30/2006 06:00,7,30,0,6,0,18162000,82.2189,82.2189,0,12.9532,6.68037,12.5964
07/30/2006 07:00,7,30,0,7,0,18165600,82.2189,82.2189,0,11.7649,6.68037,12.2707
07/30/2006 08:00,7,30,0,8,0,18169200,82.2189,82.2189,0,12.8964,6.68037,18.7812
07/30/2006 09:00,7,30,0,9,0,18172800,82.2189,82.2189,0,11.5643,6.68037,17.3593
07/30/2006 10:00,7,30,0,10,0,18176400,82.2189,82.2189,0,12.6902,6.68037,24.221
07/30/2006 11:00,7,30,0,11,0,18180000,82.2189,82.2189,0,11.5997,6.68037,16.2136
07/30/2006 12:00,7,30,0,12,0,18183600,82.2189,82.2189,0,12.8847,6.68037,18.8439
07/30/2006 13:00,7,30,0,13,0,18187200,82.2189,82.2189,0,11.6358,6.68037,15.1334
07/30/2006 14:00,7,30,0,14,0,18190800,82.2189,82.2189,0,12.7529,6.68037,22.1837
07/30/2006 15:00,7,30,0,15,0,18194400,82.2189,82.2189,0,11.4848,6.68037,19.5453
07/30/2006 16:00,7,30,0,16,0,18198000,82.2189,82.2189,0,12.6701,6.68037,24.5743
07/30/2006 17:00,7,30,0,17,0,18201600,82.2189,82.2189,0,11.5595,6.68037,17.1187
07/30/2006 18:00,7,30,0,18,0,18205200,82.2189,82.2189,0,12.8992,6.68037,18.0546
07/30/2006 19:00,7,30,0,19,0,18208800,82.2189,82.2189,0,11.7251,6.68037,12.6092
07/30/2006 20:00,7,30,0,20,0,18212400,82.2189,82.2189,0,13.0276,6.68037,14.7408
07/30/2006 21:00,7,30,0,21,0,18216000,82.2189,82.2189,0,11.7752,6.68037,11.3044
07/30/2006 22:00,7,30,0,22,0,18219600,82.2189,82.2189,0,13.0477,6.68037,14.1957
07/30/2006 23:00,7,30,0,23,0,18223200,82.2189,82.2189,0,11.7718,6.68037,11.4039
07/31/2006 00:00,7,31,1,0,0,18226800,82.2189,82.2189,0,13.0441,6.68037,11.1017
07/31/2006 01:00,7,31,1,1,0,18230400,82.2189,82.2189,0,11.7442,6.68037,10.073
07/31/2006 02:00,7,31,1,2,0,18234000,82.2189,82.2189,0,13.0018,6.68037,10.6796
07/31/2006 03:00,7,31,1,3,0,18237600,82.2189,82.2189,0,14.2288,6.68037,10.1189
07/31/2006 04:00,7,31,1,4,0,18241200,82.2189,82.2189,0,14.2573,6.68037,11.5209
07/31/2006 05:00,7,31,1,5,0,18244800,82.2189,82.2189,0,14.2398,6.68037,10.248
07/31/2006 06:00,7,31,1,6,0,18248400,82.2189,82.2189,0,14.2769,6.68037,18.1271
07/31/2006 07:00,7,31,1,7,0,18252000,82.2189,82.2189,0,14.2793,6.68037,28.0455
07/31/2006 08:00,7,31,1,8,0,18255600,82.2189,82.2189,0,13.9381,6.68037,36.7471
07/31/2006 09:00,7,31,1,9,0,18259200,82.2189,82.2189,0,13.6686,6.68037,46.8429
07/31/2006 10:00,7,31,1,10,0,18262800,82.2189,82.2189,0,13.3646,6.68037,58.462
07/31/2006 11:00,7,31,1,11,0,18266400,82.2189,82.2189,0,13.4053,6.68037,53.0452
07/31/2006 12:00,7,31,1,12,0,18270000,82.2189,82.2189,0,13.5572,6.68037,46.7832
07/31/2006 13:00,7,31,1,13,0,18273600,82.2189,82.2189,0,13.6086,6.68037,46.6664
07/31/2006 14:00,7,31,1,14,0,18277200,82.2189,82.2189,0,13.5291,6.68037,51.2247
07/31/2006 15:00,7,31,1,15,0,18280800,82.2189,82.2189,0,13.1287,6.68037,65.13
07/31/2006 16:00,7,31,1,16,0,18284400,82.2189,82.2189,0,13.0685,6.68037,67.3628
07/31/2006 17:00,7,31,1,17,0,18288000,82.2189,82.2189,0,13.767,6.68037,44.9949
07/31/2006 18:00,7,31,1,18,0,18291600,82.2189,82.2189,0,14.0636,6.68037,36.4271
07/31/2006 19:00,7,31,1,19,0,18295200,82.2189,82.2189,0,14.2195,6.68037,31.6529
07/31/2006 20:00,7,31,1,20,0,18298800,82.2189,82.2189,0,14.276,6.68037,30.3024
07/31/2006 21:00,7,31,1,21,0,18302400,82.2189,82.2189,0,14.2943,6.68037,30.0537
07/31/2006 22:00,7,31,1,22,0,18306000,82.2189,82.2189,0,12.5396,6.68037,15.2132
07/31/2006 23:00,7,31,1,23,0,18309600,82.2189,82.2189,0,11.7481,6.68037,12.161
08/01/2006 00:00,8,1,2,0,0,18313200,82.2189,82.2189,0,13.0105,6.68037,15.3953
08/01/2006 01:00,8,1,2,1,0,18316800,82.2189,82.2189,0,11.7773,6.68037,11.6936
08/01/2006 02:00,8,1,2,2,0,18320400,82.2189,82.2189,0,12.9801,6.68037,13.1324
08/01/2006 03:00,8,1,2,3,0,18324000,82.2189,82.2189,0,11.7542,6.68037,10.6074
08/01/2006 04:00,8,1,2,4,0,18327600,82.2189,82.2189,0,12.9664,6.68037,12.4886
08/01/2006 05:00,8,1,2,5,0,18331200,82.2189,82.2189,0,11.7515,6.68037,9.93927
08/01/2006 06:00,8,1,2,6,0,18334800,82.2189,82.2189,0,14.3377,6.68037,15.9146
08/01/2006 07:00,8,1,2,7,0,18338400,82.2189,82.2189,0,14.322,6.68037,26.6476
08/01/2006 08:00,8,1,2,8,0,18342000,82.2189,82.2189,0,13.8448,6.68037,39.4693
08/01/2006 09:00,8,1,2,9,0,18345600,82.2189,82.2189,0,13.5301,6.68037,52.5477
08/01/2006 10:00,8,1,2,10,0,18349200,82.2189,82.2189,0,13.3579,6.68037,58.6632
08/01/2006 11:00,8,1,2,11,0,18352800,82.2189,82.2189,0,13.2039,6.68037,63.2937
08/01/2006 12:00,8,1,2,12,0,18356400,59.3886,82.2189,1.41712e-07,13.316,6.68037,57.9454
08/01/2006 13:00,8,1,2,13,0,18360000,36.7894,82.2189,3.92523e-07,13.1647,6.68037,62.6885
08/01/2006 14:00,8,1,2,14,0,18363600,36.8109,82.2189,4.03831e-07,13.037,6.68037,67.718
08/01/2006 15:00,8,1,2,15,0,18367200,82.2189,82.2189,0,12.8369,6.68037,74.5852
08/01/2006 16:00,8,1,2,16,0,18370800,82.2189,82.2189,0,12.7759,6.68037,76.7718
08/01/2006 17:00,8,1,2,17,0,18374400,82.2189,82.2189,0,13.3325,6.68037,55.9411
08/01/2006 18:00,8,1,2,18,0,18378000,82.2189,82.2189,0,13.7392,6.68037,44.6663
08/01/2006 19:00,8,1,2,19,0,18381600,82.2189,82.2189,0,14.0182,6.68037,36.5013
08/01/2006 20:00,8,1,2,20,0,18385200,82.2189,82.2189,0,14.2589,6.68037,28.1617
08/01/2006 21:00,8,1,2,21,0,18388800,82.2189,82.2189,0,14.3002,6.68037,28.2133
08/01/2006 22:00,8,1,2,22,0,18392400,82.2189,82.2189,0,12.6348,6.68037,15.3945
08/01/2006 23:00,8,1,2,23,0,18396000,82.2189,82.2189,0,11.7358,6.68037,12.0092
08/02/2006 00:00,8,2,3,0,0,18399600,82.2189,82.2189,0,12.9973,6.68037,14.8775
08/02/2006 01:00,8,2,3,1,0,18403200,82.2189,82.2189,0,11.7669,6.68037,10.9504
08/02/2006 02:00,8,2,3,2,0,18406800,82.2189,82.2189,0,13.0207,6.68037,13.7982
08/02/2006 03:00,8,2,3,3,0,18410400,82.2189,82.2189,0,11.7717,6.68037,10.4439
08/02/2006 04:00,8,2,3,4,0,18414000,82.2189,82.2189,0,12.9381,6.68037,12.8113
08/02/2006 05:00,8,2,3,5,0,18417600,82.2189,82.2189,0,11.7718,6.68037,10.332
08/02/2006 06:00,8,2,3,6,0,18421200,82.2189,82.2189,0,14.3114,6.68037,15.9211
08/02/2006 07:00,8,2,3,7,0,18424800,82.2189,82.2189,0,14.2927,6.68037,31.0604
08/02/2006 08:00,8,2,3,8,0,18428400,82.2189,82.2189,0,13.5177,6.68037,51.1365
08/02/2006 09:00,8,2,3,9,0,18432000,82.2189,82.2189,0,13.2544,6.68037,61.8924
08/02/2006 10:00,8,2,3,10,0,18435600,82.2189,82.2189,0,13.1109,6.68037,67.2629
08/02/2006 11:00,8,2,3,11,0,18439200,82.2189,82.2189,0,12.9519,6.68037,71.5891
08/02/2006 12:00,8,2,3,12,0,18442800,82.2189,82.2189,0,13.1524,6.68037,63.0253
08/02/2006 13:00,8,2,3,13,0,18446400,82.2189,82.2189,0,13.0776,6.68037,66.1044
08/02/2006 14:00,8,2,3,14,0,18450000,82.2189,82.2189,0,12.9553,6.68037,70.8547
08/02/2006 15:00,8,2,3,15,0,18453600,82.2189,82.2189,0,12.8884,6.68037,72.6775
08/02/2006 16:00,8,2,3,16,0,18457200,14.3937,82.2188,7.70058e-07,12.8844,6.68037,72.4302
08/02/2006 17:00,8,2,3,17,0,18460800,82.2188,82.2188,0,13.4426,6.68037,52.9683
08/02/2006 18:00,8,2,3,18,0,18464400,82.2188,82.2188,0,13.7662,6.68037,44.6829
08/02/2006 19:00,8,2,3,19,0,18468000,82.2188,82.2188,0,14.0455,6.68037,35.1021
08/02/2006 20:00,8,2,3,20,0,18471600,82.2188,82.2188,0,14.2073,6.68037,27.8471
08/02/2006 21:00,8,2,3,21,0,18475200,82.2188,82.2188,0,14.2461,6.68037,26.0705
08/02/2006 22:00,8,2,3,22,0,18478800,82.2188,82.2188,0,12.7678,6.68037,16.057
08/02/2006 23:00,8,2,3,23,0,18482400,82.2188,82.2188,0,11.7055,6.68037,13.3361
08/03/2006 00:00,8,3,4,0,0,18486000,82.2188,82.2188,0,12.9684,6.68037,16.8319
08/03/2006 01:00,8,3,4,1,0,18489600,82.2188,82.2188,0,11.7502,6.68037,12.4538
08/03/2006 02:00,8,3,4,2,0,18493200,82.2188,82.2188,0,13.0048,6.68037,15.9014
08/03/2006 03:00,8,3,4,3,0,18496800,82.2188,82.2188,0,11.7646,6.68037,11.9884
08/03/2006 04:00,8,3,4,4,0,18500400,82.2188,82.2188,0,13.0277,6.68037,15.25
08/03/2006 05:00,8,3,4,5,0,18504000,82.2188,82.2188,0,11.7796,6.68037,11.8048
08/03/2006 06:00,8,3,4,6,0,18507600,82.2188,82.2188,0,14.3296,6.68037,17.665
08/03/2006 07:00,8,3,4,7,0,18511200,82.2188,82.2188,0,14.339,6.68037,29.103
08/03/2006 08:00,8,3,4,8,0,18514800,82.2188,82.2188,0,13.6806,6.68037,47.6173
08/03/2006 09:00,8,3,4,9,0,18518400,82.2188,82.2188,0,13.3012,6.68037,61.6515
08/03/2006 10:00,8,3,4,10,0,18522000,82.2188,82.2188,0,13.1101,6.68037,68.4077
08/03/2006 11:00,8,3,4,11,0,18525600,82.2188,82.2188,0,13.0076,6.68037,71.3073
08/03/2006 12:00,8,3,4,12,0,18529200,82.2188,82.2188,0,13.1611,6.68037,63.5527
08/03/2006 13:00,8,3,4,13,0,18532800,70.8969,82.2188,1.17725e-07,13.0142,6.68037,68.8563
08/03/2006 14:00,8,3,4,14,0,18536400,82.2188,82.2188,0,12.9039,6.68037,73.9373
08/03/2006 15:00,8,3,4,15,0,18540000,82.2188,82.2188,0,12.7188,6.68037,80.3769
08/03/2006 16:00,8,3,4,16,0,18543600,82.2188,82.2188,0,12.6133,6.68037,82.5927
08/03/2006 17:00,8,3,4,17,0,18547200,70.7816,82.2188,6.18227e-08,13.2541,6.68037,56.4998
08/03/2006 18:00,8,3,4,18,0,18550800,82.2188,82.2188,0,13.7626,6.68037,37.8918
08/03/2006 19:00,8,3,4,19,0,18554400,70.7544,82.2188,5.16757e-08,14.0586,6.68037,27.1514
08/03/2006 20:00,8,3,4,20,0,18558000,82.2188,82.2188,0,14.227,6.68037,21.8507
08/03/2006 21:00,8,3,4,21,0,18561600,82.2188,82.2188,0,14.2477,6.68037,20.7811
08/03/2006 22:00,8,3,4,22,0,18565200,82.2188,82.2188,0,12.7533,6.68037,15.7194
08/03/2006 23:00,8,3,4,23,0,18568800,82.2188,82.2188,0,11.7331,6.68037,12.4711
08/04/2006 00:00,8,4,5,0,0,18572400,82.2188,82.2188,0,13,6.68037,15.7439
08/04/2006 01:00,8,4,5,1,0,18576000,82.2188,82.2188,0,11.7677,6.68037,11.8459
08/04/2006 02:00,8,4,5,2,0,18579600,82.2188,82.2188,0,13.025,6.68037,15.2335
08/04/2006 03:00,8,4,5,3,0,18583200,82.2188,82.2188,0,11.7747,6.68037,11.8127
08/04/2006 04:00,8,4,5,4,0,18586800,82.2188,82.2188,0,13.0359,6.68037,15.0122
08/04/2006 05:00,8,4,5,5,0,18590400,82.2188,82.2188,0,11.7797,6.68037,11.6092
08/04/2006 06:00,8,4,5,6,0,18594000,82.2188,82.2188,0,14.328,6.68037,17.5548
08/04/2006 07:00,8,4,5,7,0,18597600,82.2188,82.2188,0,14.3221,6.68037,28.5253
08/04/2006 08:00,8,4,5,8,0,18601200,82.2188,82.2188,0,13.6051,6.68037,48.6571
08/04/2006 09:00,8,4,5,9,0,18604800,82.2188,82.2188,0,13.39,6.68037,58.0321
08/04/2006 10:00,8,4,5,10,0,18608400,82.2188,82.2188,0,13.129,6.68037,68.4415
08/04/2006 11:00,8,4,5,11,0,18612000,82.2188,82.2188,0,13.086,6.68037,68.7894
08/04/2006 12:00,8,4,5,12,0,18615600,82.2188,82.2188,0,13.287,6.68037,59.9655
08/04/2006 13:00,8,4,5,13,0,18619200,36.9809,82.2188,5.0047e-07,12.9938,6.68037,70.0541
08/04/2006 14:00,8,4,5,14,0,18622800,82.2188,82.2188,0,12.904,6.68037,72.8298
08/04/2006 15:00,8,4,5,15,0,18626400,82.2188,82.2188,0,12.8097,6.68037,76.0542
08/04/2006 16:00,8,4,5,16,0,18630000,82.2188,82.2188,0,12.8841,6.68037,72.2216
08/04/2006 17:00,8,4,5,17,0,18633600,47.9479,82.2187,2.01914e-07,13.5583,6.68037,49.3038
08/04/2006 18:00,8,4,5,18,0,18637200,82.2187,82.2187,0,13.8574,6.68037,42.7115
08/04/2006 19:00,8,4,5,19,0,18640800,82.2187,82.2187,0,14.0751,6.68037,36.9939
08/04/2006 20:00,8,4,5,20,0,18644400,82.2187,82.2187,0,14.2109,6.68037,32.6488
08/04/2006 21:00,8,4,5,21,0,18648000,82.2187,82.2187,0,14.2332,6.68037,29.1254
08/04/2006 22:00,8,4,5,22,0,18651600,82.2187,82.2187,0,12.6111,6.68037,15.9383
08/04/2006 23:00,8,4,5,23,0,18655200,82.2187,82.2187,0,11.7213,6.68037,12.942
08/05/2006 00:00,8,5,6,0,0,18658800,82.2187,82.2187,0,12.9998,6.68037,15.986
08/05/2006 01:00,8,5,6,1,0,18662400,82.2187,82.2187,0,11.7707,6.68037,11.9054
08/05/2006 02:00,8,5,6,2,0,18666000,82.2187,82.2187,0,13.0338,6.68037,15.0381
08/05/2006 03:00,8,5,6,3,0,18669600,82.2187,82.2187,0,11.6987,6.68037,11.1211
08/05/2006 04:00,8,5,6,4,0,18673200,82.2187,82.2187,0,12.962,6.68037,14.3143
08/05/2006 05:00,8,5,6,5,0,18676800,82.2187,82.2187,0,11.7833,6.68037,11.6929
08/05/2006 06:00,8,5,6,6,0,18680400,82.2187,82.2187,0,14.3247,6.68037,17.5669
08/05/2006 07:00,8,5,6,7,0,18684000,82.2187,82.2187,0,14.3311,6.68037,28.8396
08/05/2006 08:00,8,5,6,8,0,18687600,82.2187,82.2187,0,14.2104,6.68037,32.21
08/05/2006 09:00,8,5,6,9,0,18691200,82.2187,82.2187,0,14.128,6.68037,35.0216
08/05/2006 10:00,8,5,6,10,0,18694800,82.2187,82.2187,0,13.9527,6.68037,41.505
08/05/2006 11:00,8,5,6,11,0,18698400,82.2187,82.2187,0,13.7775,6.68037,47.0518
08/05/2006 12:00,8,5,6,12,0,18702000,82.2187,82.2187,0,13.9364,6.68037,44.2157
08/05/2006 13:00,8,5,6,13,0,18705600,82.2187,82.2187,0,14.3393,6.68037,30.4714
08/05/2006 14:00,8,5,6,14,0,18709200,82.2187,82.2187,0,14.3124,6.68037,30.1975
08/05/2006 15:00,8,5,6,15,0,18712800,82.2187,82.2187,0,14.0241,6.68037,40.6022
08/05/2006 16:00,8,5,6,16,0,18716400,82.2187,82.2187,0,13.9075,6.68037,43.9969
08/05/2006 17:00,8,5,6,17,0,18720000,82.2187,82.2187,0,13.9787,6.68037,41.5958
08/05/2006 18:00,8,5,6,18,0,18723600,82.2187,82.2187,0,12.7394,6.68037,16.8374
08/05/2006 19:00,8,5,6,19,0,18727200,82.2187,82.2187,0,11.7085,6.68037,12.146
08/05/2006 20:00,8,5,6,20,0,18730800,82.2187,82.2187,0,13.019,6.68037,14.104
08/05/2006 21:00,8,5,6,21,0,18734400,82.2187,82.2187,0,11.7801,6.68037,10.8884
08/05/2006 22:00,8,5,6,22,0,18738000,82.2187,82.2187,0,13.0453,6.68037,14.0312
08/05/2006 23:00,8,5,6,23,0,18741600,82.2187,82.2187,0,11.7809,6.68037,11.2542
08/06/2006 00:00,8,6,0,0,0,18745200,82.2187,82.2187,0,13.0439,6.68037,14.2196
08/06/2006 01:00,8,6,0,1,0,18748800,82.2187,82.2187,0,11.7789,6.68037,11.3976
08/06/2006 02:00,8,6,0,2,0,18752400,82.2187,82.2187,0,12.9714,6.68037,11.5488
08/06/2006 03:00,8,6,0,3,0,18756000,82.2187,82.2187,0,11.7183,6.68037,10.1893
08/06/2006 04:00,8,6,0,4,0,18759600,82.2187,82.2187,0,12.9255,6.68037,11.8999
08/06/2006 05:00,8,6,0,5,0,18763200,82.2187,82.2187,0,12.9998,6.68037,11.8417
08/06/2006 06:00,8,6,0,6,0,18766800,82.2187,82.2187,0,14.2225,6.68037,10.3751
08/06/2006 07:00,8,6,0,7,0,18770400,82.2187,82.2187,0,14.2742,6.68037,8.96275
08/06/2006 08:00,8,6,0,8,0,18774000,82.2187,82.2187,0,14.2179,6.68037,17.3122
08/06/2006 09:00,8,6,0,9,0,18777600,82.2187,82.2187,0,14.0446,6.68037,18.4914
