Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
16:50:00,4.926396E+03,3.758228E+04,1.665919E-01,3.281609E+00,9.289103E+03,2.709048E+04,3.141221E-01,2.365483E+00,1.973945E+04,3.034144E+04,6.675130E-01,2.649344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.395876E+03,7.346689E+03,2.162819E-01,6.414807E-01,4.180896E+03,4.559558E+03,1.413804E-01,3.981215E-01,6.161057E+03,6.603886E+03,2.083413E-01,5.766260E-01,4.180848E+03,1.154877E+04,1.413788E-01,1.008381E+00,7.271398E+03,8.855987E+03,2.458872E-01,7.732623E-01,4.788990E+03,5.604966E+03,1.619428E-01,4.893991E-01,7.060310E+03,8.070448E+03,2.387490E-01,7.046759E-01,4.788903E+03,1.248680E+04,1.619399E-01,1.090280E+00,9.542593E+03,9.569768E+03,3.226884E-01,8.355841E-01,6.228919E+03,6.058202E+03,2.106344E-01,5.289721E-01,9.346657E+03,8.793730E+03,3.160627E-01,7.678275E-01,6.228745E+03,1.297580E+04,2.106285E-01,1.132974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,4.907770E+03,3.754777E+04,1.659621E-01,3.278596E+00,9.254976E+03,2.705265E+04,3.129680E-01,2.362179E+00,1.968122E+04,3.029639E+04,6.655438E-01,2.645410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.385897E+03,7.214700E+03,2.159444E-01,6.299564E-01,4.174449E+03,4.498038E+03,1.411624E-01,3.927498E-01,6.151315E+03,6.591267E+03,2.080118E-01,5.755243E-01,4.174401E+03,1.154943E+04,1.411608E-01,1.008438E+00,7.258001E+03,8.727979E+03,2.454341E-01,7.620856E-01,4.780345E+03,5.541123E+03,1.616504E-01,4.838246E-01,7.047135E+03,8.053622E+03,2.383035E-01,7.032069E-01,4.780260E+03,1.249142E+04,1.616476E-01,1.090683E+00,9.526484E+03,9.439224E+03,3.221436E-01,8.241861E-01,6.218578E+03,5.992824E+03,2.102847E-01,5.232636E-01,9.330711E+03,8.774747E+03,3.155234E-01,7.661701E-01,6.218404E+03,1.297904E+04,2.102788E-01,1.133257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,4.889466E+03,3.751544E+04,1.653431E-01,3.275773E+00,9.221326E+03,2.701699E+04,3.118301E-01,2.359066E+00,1.962399E+04,3.024971E+04,6.636085E-01,2.641335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.376158E+03,7.095004E+03,2.156151E-01,6.195055E-01,4.168158E+03,4.434603E+03,1.409497E-01,3.872110E-01,6.141804E+03,6.596184E+03,2.076902E-01,5.759539E-01,4.168110E+03,1.149519E+04,1.409481E-01,1.003701E+00,7.244866E+03,8.610784E+03,2.449900E-01,7.518531E-01,4.771871E+03,5.475325E+03,1.613639E-01,4.780794E-01,7.034215E+03,8.053850E+03,2.378666E-01,7.032270E-01,4.771786E+03,1.244091E+04,1.613610E-01,1.086272E+00,9.510693E+03,9.318655E+03,3.216096E-01,8.136590E-01,6.208442E+03,5.924915E+03,2.099420E-01,5.173341E-01,9.315077E+03,8.772041E+03,3.149948E-01,7.659340E-01,6.208270E+03,1.292630E+04,2.099361E-01,1.128651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,4.871477E+03,3.748795E+04,1.647348E-01,3.273372E+00,9.188142E+03,2.698613E+04,3.107079E-01,2.356371E+00,1.956774E+04,3.020407E+04,6.617062E-01,2.637349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.366651E+03,6.983009E+03,2.152936E-01,6.097269E-01,4.162017E+03,4.369268E+03,1.407420E-01,3.815062E-01,6.132518E+03,6.620194E+03,2.073762E-01,5.780507E-01,4.161970E+03,1.138981E+04,1.407404E-01,9.944995E-01,7.231986E+03,8.499792E+03,2.445544E-01,7.421621E-01,4.763563E+03,5.407579E+03,1.610830E-01,4.721642E-01,7.021542E+03,8.072621E+03,2.374381E-01,7.048663E-01,4.763479E+03,1.233904E+04,1.610801E-01,1.077377E+00,9.495212E+03,9.203440E+03,3.210861E-01,8.035992E-01,6.198507E+03,5.854485E+03,2.096060E-01,5.111846E-01,9.299748E+03,8.786995E+03,3.144764E-01,7.672400E-01,6.198335E+03,1.282142E+04,2.096002E-01,1.119493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,4.853795E+03,3.746738E+04,1.641368E-01,3.271577E+00,9.155415E+03,2.696213E+04,3.096012E-01,2.354276E+00,1.951244E+04,3.016157E+04,6.598362E-01,2.633638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.357370E+03,6.871813E+03,2.149798E-01,6.000181E-01,4.156023E+03,4.302049E+03,1.405393E-01,3.756370E-01,6.123451E+03,6.657383E+03,2.070696E-01,5.812983E-01,4.155976E+03,1.123681E+04,1.405377E-01,9.811395E-01,7.219355E+03,8.388923E+03,2.441273E-01,7.324818E-01,4.755417E+03,5.337899E+03,1.608075E-01,4.660801E-01,7.009111E+03,8.105122E+03,2.370177E-01,7.077045E-01,4.755333E+03,1.218937E+04,1.608046E-01,1.064308E+00,9.480033E+03,9.087462E+03,3.205728E-01,7.934728E-01,6.188768E+03,5.781553E+03,2.092767E-01,5.048165E-01,9.284714E+03,8.814832E+03,3.139680E-01,7.696708E-01,6.188596E+03,1.266794E+04,2.092709E-01,1.106091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,4.836413E+03,3.745466E+04,1.635490E-01,3.270466E+00,9.123135E+03,2.694592E+04,3.085097E-01,2.352861E+00,1.945807E+04,3.012299E+04,6.579978E-01,2.630270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348309E+03,6.754426E+03,2.146733E-01,5.897686E-01,4.150171E+03,4.229871E+03,1.403414E-01,3.693347E-01,6.114596E+03,6.693922E+03,2.067701E-01,5.844891E-01,4.150124E+03,1.102249E+04,1.403399E-01,9.624257E-01,7.206966E+03,8.271642E+03,2.437083E-01,7.222415E-01,4.747429E+03,5.263197E+03,1.605374E-01,4.595575E-01,6.996916E+03,8.138079E+03,2.366053E-01,7.105824E-01,4.747345E+03,1.197860E+04,1.605345E-01,1.045904E+00,9.465148E+03,8.964059E+03,3.200695E-01,7.826980E-01,6.179219E+03,5.702993E+03,2.089537E-01,4.979570E-01,9.269970E+03,8.842196E+03,3.134694E-01,7.720604E-01,6.179048E+03,1.245244E+04,2.089480E-01,1.087275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,4.819324E+03,3.744961E+04,1.629712E-01,3.270025E+00,9.091293E+03,2.693735E+04,3.074329E-01,2.352113E+00,1.940462E+04,3.008824E+04,6.561902E-01,2.627235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.339461E+03,6.633210E+03,2.143741E-01,5.791847E-01,4.144458E+03,4.161933E+03,1.401482E-01,3.634026E-01,6.105948E+03,6.729616E+03,2.064777E-01,5.876059E-01,4.144411E+03,1.076027E+04,1.401467E-01,9.395295E-01,7.194813E+03,8.150343E+03,2.432974E-01,7.116503E-01,4.739595E+03,5.193006E+03,1.602724E-01,4.534287E-01,6.984950E+03,8.171315E+03,2.362007E-01,7.134846E-01,4.739511E+03,1.171988E+04,1.602696E-01,1.023314E+00,9.450551E+03,8.835759E+03,3.195759E-01,7.714956E-01,6.169855E+03,5.628445E+03,2.086371E-01,4.914479E-01,9.255508E+03,8.868917E+03,3.129804E-01,7.743937E-01,6.169685E+03,1.218811E+04,2.086313E-01,1.064195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,4.802522E+03,3.745111E+04,1.624030E-01,3.270157E+00,9.059879E+03,2.693534E+04,3.063706E-01,2.351937E+00,1.935205E+04,3.005628E+04,6.544127E-01,2.624445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.330821E+03,6.508605E+03,2.140820E-01,5.683047E-01,4.138879E+03,4.094135E+03,1.399596E-01,3.574828E-01,6.097502E+03,6.760148E+03,2.061921E-01,5.902719E-01,4.138833E+03,1.046501E+04,1.399580E-01,9.137482E-01,7.182891E+03,8.025474E+03,2.428942E-01,7.007474E-01,4.731911E+03,5.123013E+03,1.600126E-01,4.473174E-01,6.973208E+03,8.200406E+03,2.358036E-01,7.160248E-01,4.731827E+03,1.142863E+04,1.600098E-01,9.978828E-01,9.436235E+03,8.702981E+03,3.190918E-01,7.599021E-01,6.160673E+03,5.553566E+03,2.083266E-01,4.849099E-01,9.241320E+03,8.890596E+03,3.125006E-01,7.762866E-01,6.160503E+03,1.189042E+04,2.083208E-01,1.038202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,4.785999E+03,3.745619E+04,1.618442E-01,3.270600E+00,9.028885E+03,2.693694E+04,3.053225E-01,2.352077E+00,1.930036E+04,3.002419E+04,6.526646E-01,2.621643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.379745E+03,6.390572E+03,2.157364E-01,5.579985E-01,4.171408E+03,4.024568E+03,1.410596E-01,3.514086E-01,6.146613E+03,6.777566E+03,2.078528E-01,5.917927E-01,4.171363E+03,1.013944E+04,1.410581E-01,8.853213E-01,7.258571E+03,7.907473E+03,2.454534E-01,6.904442E-01,4.782623E+03,5.051191E+03,1.617275E-01,4.410463E-01,7.049061E+03,8.217247E+03,2.383687E-01,7.174952E-01,4.782540E+03,1.110799E+04,1.617247E-01,9.698861E-01,9.527229E+03,8.576307E+03,3.221688E-01,7.488416E-01,6.221691E+03,5.476266E+03,2.103900E-01,4.781604E-01,9.332438E+03,8.899080E+03,3.155818E-01,7.770274E-01,6.221522E+03,1.156255E+04,2.103842E-01,1.009574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,4.770621E+03,3.746034E+04,1.613242E-01,3.270963E+00,8.999601E+03,2.693769E+04,3.043322E-01,2.352143E+00,1.925103E+04,2.998746E+04,6.509964E-01,2.618436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.429045E+03,6.270903E+03,2.174035E-01,5.475497E-01,4.204176E+03,3.953108E+03,1.421676E-01,3.451691E-01,6.196088E+03,6.774231E+03,2.095258E-01,5.915013E-01,4.204130E+03,9.782133E+03,1.421661E-01,8.541229E-01,7.334744E+03,7.787772E+03,2.480292E-01,6.799925E-01,4.833650E+03,4.977390E+03,1.634529E-01,4.346024E-01,7.125396E+03,8.214408E+03,2.409499E-01,7.172472E-01,4.833567E+03,1.075720E+04,1.634501E-01,9.392575E-01,9.618828E+03,8.447081E+03,3.252662E-01,7.375583E-01,6.283097E+03,5.396439E+03,2.124664E-01,4.711904E-01,9.424155E+03,8.887035E+03,3.186832E-01,7.759755E-01,6.282928E+03,1.120371E+04,2.124607E-01,9.782418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,4.757311E+03,3.745833E+04,1.608741E-01,3.270787E+00,8.973374E+03,2.693238E+04,3.034453E-01,2.351679E+00,1.920549E+04,2.994082E+04,6.494565E-01,2.614363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.478947E+03,6.146899E+03,2.190908E-01,5.367222E-01,4.237325E+03,3.886785E+03,1.432885E-01,3.393780E-01,6.246148E+03,6.741026E+03,2.112185E-01,5.886017E-01,4.237279E+03,9.386185E+03,1.432870E-01,8.195508E-01,7.411744E+03,7.663516E+03,2.506327E-01,6.691432E-01,4.885202E+03,4.908988E+03,1.651960E-01,4.286299E-01,7.202544E+03,8.182130E+03,2.435584E-01,7.144285E-01,4.885120E+03,1.036950E+04,1.651932E-01,9.054056E-01,9.711424E+03,8.312406E+03,3.283969E-01,7.257992E-01,6.345141E+03,5.321526E+03,2.145641E-01,4.646494E-01,9.516864E+03,8.844581E+03,3.218177E-01,7.722683E-01,6.344972E+03,1.080715E+04,2.145584E-01,9.436164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,4.746006E+03,3.744590E+04,1.604918E-01,3.269702E+00,8.950165E+03,2.691677E+04,3.026604E-01,2.350317E+00,1.916392E+04,2.988028E+04,6.480508E-01,2.609077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.529493E+03,6.034060E+03,2.207997E-01,5.268697E-01,4.270883E+03,3.823823E+03,1.444231E-01,3.338805E-01,6.296842E+03,6.676982E+03,2.129325E-01,5.830092E-01,4.270838E+03,8.960503E+03,1.444215E-01,7.823823E-01,7.489623E+03,7.550631E+03,2.532656E-01,6.592866E-01,4.937315E+03,4.843959E+03,1.669578E-01,4.229519E-01,7.280560E+03,8.118744E+03,2.461960E-01,7.088935E-01,4.937233E+03,9.953231E+03,1.669550E-01,8.690588E-01,9.805073E+03,8.188489E+03,3.315625E-01,7.149795E-01,6.407858E+03,5.249533E+03,2.166841E-01,4.583634E-01,9.610624E+03,8.770102E+03,3.249871E-01,7.657648E-01,6.407690E+03,1.038130E+04,2.166784E-01,9.064339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,4.736100E+03,3.742027E+04,1.601568E-01,3.267464E+00,8.929039E+03,2.688812E+04,3.019461E-01,2.347815E+00,1.912536E+04,2.980312E+04,6.467467E-01,2.602340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.580546E+03,5.919760E+03,2.225256E-01,5.168896E-01,4.304766E+03,3.752557E+03,1.455685E-01,3.276580E-01,6.348035E+03,6.569612E+03,2.146631E-01,5.736335E-01,4.304721E+03,8.465171E+03,1.455670E-01,7.391324E-01,7.568173E+03,7.436148E+03,2.559208E-01,6.492906E-01,4.989859E+03,4.770180E+03,1.687339E-01,4.165100E-01,7.359244E+03,8.012545E+03,2.488558E-01,6.996203E-01,4.989778E+03,9.468761E+03,1.687311E-01,8.267575E-01,9.899555E+03,8.062150E+03,3.347558E-01,7.039482E-01,6.471111E+03,5.168199E+03,2.188218E-01,4.512619E-01,9.705217E+03,8.651948E+03,3.281842E-01,7.554477E-01,6.470943E+03,9.886439E+03,2.188162E-01,8.632251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,4.727092E+03,3.737881E+04,1.598522E-01,3.263843E+00,8.909255E+03,2.684380E+04,3.012770E-01,2.343944E+00,1.908914E+04,2.970680E+04,6.455220E-01,2.593929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.631976E+03,5.801744E+03,2.242641E-01,5.065850E-01,4.338891E+03,3.684397E+03,1.467220E-01,3.217066E-01,6.399600E+03,6.419883E+03,2.164062E-01,5.605591E-01,4.338847E+03,7.909385E+03,1.467205E-01,6.906039E-01,7.647213E+03,7.317645E+03,2.585924E-01,6.389436E-01,5.042720E+03,4.699603E+03,1.705206E-01,4.103476E-01,7.438416E+03,7.865626E+03,2.515319E-01,6.867914E-01,5.042639E+03,8.925008E+03,1.705178E-01,7.792798E-01,9.994708E+03,7.931003E+03,3.379713E-01,6.924973E-01,6.534795E+03,5.089622E+03,2.209739E-01,4.444009E-01,9.800482E+03,8.492290E+03,3.314035E-01,7.415066E-01,6.534628E+03,9.331500E+03,2.209682E-01,8.147707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,4.718776E+03,3.731934E+04,1.595710E-01,3.258650E+00,8.890527E+03,2.678164E+04,3.006437E-01,2.338517E+00,1.905501E+04,2.958917E+04,6.443679E-01,2.583657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.626359E+03,5.682207E+03,2.240734E-01,4.961476E-01,4.335244E+03,3.617275E+03,1.465981E-01,3.158458E-01,6.394115E+03,6.227487E+03,2.162199E-01,5.437592E-01,4.335199E+03,7.309816E+03,1.465966E-01,6.382523E-01,7.639288E+03,7.197390E+03,2.583230E-01,6.284436E-01,5.037596E+03,4.630053E+03,1.703463E-01,4.042748E-01,7.430620E+03,7.676924E+03,2.512669E-01,6.703142E-01,5.037515E+03,8.330497E+03,1.703436E-01,7.273701E-01,9.985421E+03,7.797394E+03,3.376549E-01,6.808313E-01,6.528839E+03,5.011655E+03,2.207708E-01,4.375933E-01,9.791307E+03,8.289796E+03,3.310910E-01,7.238252E-01,6.528671E+03,8.725132E+03,2.207652E-01,7.618259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
