Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;5.44)=,12,14,17,22,29,43,68,125,272,537
(11.00;6.33)=,12,14,17,21,28,40,64,116,255,526
(11.00;7.22)=,12,14,16,20,26,36,55,97,211,456
(11.00;8.11)=,11,13,15,18,23,30,44,71,136,233
(11.00;9.00)=,11,12,14,16,19,25,33,46,68,58
 07/07 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,12,13,16,19,23,29,37,51,69,55
(11.00;1.89)=,13,15,17,21,27,37,51,80,138,212
(11.00;2.78)=,13,16,19,24,32,45,65,110,213,404
(11.00;3.67)=,14,16,20,26,35,51,76,131,256,460
(11.00;4.56)=,14,17,21,27,37,54,81,140,271,469
(11.00;5.44)=,14,17,21,27,37,55,81,140,270,469
(11.00;6.33)=,14,16,20,26,35,51,76,130,254,459
(11.00;7.22)=,13,16,19,24,32,45,65,110,211,399
(11.00;8.11)=,13,15,17,21,28,38,51,79,136,206
(11.00;9.00)=,12,14,16,19,23,30,37,50,67,52
 07/07 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,6,6,7,9,11,14,18,26,36,30
(11.00;1.89)=,6,7,8,10,13,18,25,40,72,115
(11.00;2.78)=,6,7,9,11,15,22,32,55,110,215
(11.00;3.67)=,6,8,9,12,17,24,37,65,131,243
(11.00;4.56)=,6,8,10,13,17,26,39,69,138,248
(11.00;5.44)=,6,8,10,12,17,26,39,69,137,248
(11.00;6.33)=,6,8,9,12,16,24,36,64,129,242
(11.00;7.22)=,6,7,9,11,15,21,31,53,106,209
(11.00;8.11)=,6,7,8,10,13,17,24,38,67,105
(11.00;9.00)=,5,6,7,9,11,14,17,24,33,26
 07/07 20:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,0,1,1,1,1,2,3,2
(11.00;1.89)=,0,0,1,1,1,1,2,3,5,8
(11.00;2.78)=,0,0,1,1,1,1,2,4,8,15
(11.00;3.67)=,0,0,1,1,1,2,2,4,9,17
(11.00;4.56)=,0,1,1,1,1,2,3,5,10,18
(11.00;5.44)=,0,1,1,1,1,2,3,5,9,18
(11.00;6.33)=,0,0,1,1,1,2,2,4,9,17
(11.00;7.22)=,0,0,1,1,1,1,2,4,7,15
(11.00;8.11)=,0,0,1,1,1,1,2,3,5,7
(11.00;9.00)=,0,0,0,1,1,1,1,2,2,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/08 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,29,31,33,36,41,47,51,60,42,21
(11.00;1.89)=,29,31,34,37,43,51,60,79,109,136
(11.00;2.78)=,29,31,34,38,44,54,65,90,133,187
(11.00;3.67)=,7,31,34,38,45,55,67,94,141,196
(11.00;4.56)=,7,8,11,36,43,54,67,94,143,197
(11.00;5.44)=,6,7,9,12,18,50,63,91,141,197
(11.00;6.33)=,5,6,8,10,14,21,32,80,130,194
(11.00;7.22)=,5,5,6,8,10,15,21,36,73,165
(11.00;8.11)=,4,5,5,6,8,10,13,19,30,42
(11.00;9.00)=,4,4,4,5,6,7,8,10,12,9
 07/08 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,579,590,604,625,654,695,738,793,306,160
(11.00;1.89)=,582,595,613,639,679,742,827,2750,3021,3247
(11.00;2.78)=,582,598,617,648,694,771,878,2860,3242,3713
(11.00;3.67)=,81,595,617,649,699,782,900,2889,3303,3766
(11.00;4.56)=,77,90,110,642,694,778,900,2895,3316,3769
(11.00;5.44)=,71,83,100,127,173,755,877,2884,3305,3771
(11.00;6.33)=,65,74,87,108,143,208,315,2801,3241,3756
(11.00;7.22)=,60,66,75,89,111,151,211,358,2471,3561
(11.00;8.11)=,55,59,65,73,86,106,131,181,271,350
(11.00;9.00)=,51,54,58,62,68,77,85,98,107,79
 07/08 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,110,122,136,157,186,228,283,343,368,208
(11.00;1.89)=,117,131,151,180,226,299,420,4276,4728,12232
(11.00;2.78)=,120,137,161,197,254,351,513,4476,5173,13206
(11.00;3.67)=,122,140,166,206,270,378,558,4541,5287,13310
(11.00;4.56)=,120,138,164,205,271,383,568,4562,5312,13317
(11.00;5.44)=,115,132,156,194,257,367,551,4554,5301,13311
(11.00;6.33)=,109,122,142,174,227,323,491,4470,5231,13298
(11.00;7.22)=,101,112,127,150,187,253,364,623,4912,13076
(11.00;8.11)=,94,101,112,126,148,184,234,332,518,684
(11.00;9.00)=,88,93,99,107,119,135,151,174,190,135
 07/08 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,97,104,113,125,143,168,201,244,280,182
(11.00;1.89)=,102,111,124,143,172,219,297,451,803,9436
(11.00;2.78)=,106,117,133,158,197,265,383,637,1283,10619
(11.00;3.67)=,109,121,140,168,214,294,433,725,1429,10753
(11.00;4.56)=,110,123,142,173,222,306,452,754,1463,10769
(11.00;5.44)=,109,121,140,170,218,302,448,749,1459,10764
(11.00;6.33)=,106,117,134,161,204,281,416,705,1408,10747
(11.00;7.22)=,102,111,125,146,181,240,346,581,1201,10582
(11.00;8.11)=,97,104,114,129,152,190,248,362,604,876
(11.00;9.00)=,92,97,104,113,126,145,168,199,227,159
 07/08 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,73,78,84,92,104,122,144,176,210,148
(11.00;1.89)=,77,83,91,104,123,154,204,303,523,806
(11.00;2.78)=,80,87,98,115,142,188,268,444,912,1871
(11.00;3.67)=,82,91,104,124,156,213,313,529,1068,2025
(11.00;4.56)=,83,93,107,129,164,227,334,562,1111,2044
(11.00;5.44)=,84,93,107,129,165,228,336,564,1113,2045
(11.00;6.33)=,83,92,105,125,159,217,318,536,1077,2028
(11.00;7.22)=,81,88,100,117,145,193,277,460,939,1894
(11.00;8.11)=,78,84,93,106,127,161,215,322,565,897
(11.00;9.00)=,75,79,86,95,108,127,153,190,231,162
 07/08 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,47,50,55,61,70,83,99,124,153,113
(11.00;1.89)=,49,53,59,68,82,104,138,206,351,541
(11.00;2.78)=,51,56,64,76,95,127,181,301,614,1288
(11.00;3.67)=,53,59,68,82,105,146,215,368,749,1445
(11.00;4.56)=,54,60,70,86,112,157,233,398,792,1463
(11.00;5.44)=,54,61,71,87,113,160,237,403,797,1463
(11.00;6.33)=,54,60,70,85,110,153,226,384,769,1449
(11.00;7.22)=,53,59,67,81,102,139,200,333,671,1343
(11.00;8.11)=,51,56,63,74,90,117,160,245,440,725
(11.00;9.00)=,49,53,58,66,78,94,117,153,199,145
 07/08 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,29,31,34,39,45,55,66,85,108,81
(11.00;1.89)=,30,33,37,44,53,69,91,137,232,355
(11.00;2.78)=,32,35,40,49,61,84,119,197,394,813
(11.00;3.67)=,33,37,43,53,68,96,141,242,488,937
(11.00;4.56)=,33,38,44,55,73,103,154,264,522,953
(11.00;5.44)=,33,38,45,56,74,105,156,268,526,954
(11.00;6.33)=,33,38,44,55,72,101,149,255,506,942
(11.00;7.22)=,33,37,43,52,67,92,133,221,440,863
(11.00;8.11)=,32,35,40,48,59,78,108,166,297,487
(11.00;9.00)=,30,33,37,43,51,64,80,108,146,112
 07/08 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,25,27,30,33,39,47,57,73,93,72
(11.00;1.89)=,26,28,32,37,45,58,76,113,188,282
(11.00;2.78)=,27,30,34,41,51,70,97,158,305,606
(11.00;3.67)=,27,31,36,44,57,79,113,192,377,707
(11.00;4.56)=,28,32,37,46,60,84,123,209,404,721
(11.00;5.44)=,28,32,37,46,60,85,125,211,408,722
(11.00;6.33)=,28,31,37,45,58,82,119,200,390,711
(11.00;7.22)=,27,31,35,43,54,74,105,173,336,643
(11.00;8.11)=,27,29,33,39,49,64,86,131,229,366
(11.00;9.00)=,26,28,31,36,42,52,66,88,119,96
 07/08 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,24,26,29,33,39,47,57,73,93,73
(11.00;1.89)=,25,28,31,37,45,58,75,111,181,266
(11.00;2.78)=,26,29,33,40,51,69,94,152,283,536
(11.00;3.67)=,27,30,35,43,55,77,109,181,345,624
(11.00;4.56)=,27,31,36,44,58,82,117,196,369,639
(11.00;5.44)=,27,31,36,44,58,82,118,197,371,639
(11.00;6.33)=,27,30,35,43,56,78,111,186,353,628
(11.00;7.22)=,26,29,34,41,52,70,98,159,300,559
(11.00;8.11)=,26,28,32,38,46,60,80,120,203,313
(11.00;9.00)=,25,27,30,34,40,49,61,81,108,88
 07/08 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,27,30,34,39,47,59,72,94,120,93
(11.00;1.89)=,29,32,37,44,56,73,96,144,236,344
(11.00;2.78)=,30,34,40,49,63,88,121,197,365,674
(11.00;3.67)=,31,35,42,52,69,98,140,234,441,781
(11.00;4.56)=,31,36,43,54,72,104,150,252,470,799
(11.00;5.44)=,31,36,43,54,72,104,150,253,472,799
(11.00;6.33)=,31,35,42,52,69,98,141,236,446,784
(11.00;7.22)=,30,34,40,49,63,88,123,201,376,692
(11.00;8.11)=,29,32,37,44,56,74,98,149,249,377
(11.00;9.00)=,27,30,34,40,47,59,73,98,130,106
 07/08 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,21,23,26,31,37,46,58,79,108,88
(11.00;1.89)=,22,25,29,34,43,57,79,122,217,347
(11.00;2.78)=,23,26,31,38,49,69,99,168,340,693
(11.00;3.67)=,24,27,33,41,54,77,115,202,414,807
(11.00;4.56)=,24,28,34,42,57,82,124,219,444,825
(11.00;5.44)=,24,28,34,42,57,83,125,220,446,826
(11.00;6.33)=,24,28,33,41,55,79,118,207,423,811
(11.00;7.22)=,23,27,31,39,51,71,104,177,357,717
(11.00;8.11)=,23,25,29,36,45,60,84,132,239,392
(11.00;9.00)=,22,24,27,32,39,49,63,87,124,106
 07/08 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,17,18,21,24,29,37,47,66,94,80
(11.00;1.89)=,17,19,22,27,34,45,63,101,186,311
(11.00;2.78)=,18,20,24,29,38,53,80,138,288,604
(11.00;3.67)=,18,21,25,31,42,60,92,164,349,698
(11.00;4.56)=,19,22,26,32,44,63,98,177,372,713
(11.00;5.44)=,19,22,26,33,44,64,99,178,373,714
(11.00;6.33)=,19,21,25,32,42,61,93,166,352,700
(11.00;7.22)=,18,21,24,30,39,54,81,141,295,613
(11.00;8.11)=,17,20,23,27,35,46,66,105,195,328
(11.00;9.00)=,17,19,21,25,30,38,49,69,100,87
 07/08 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,20,23,27,34,43,53,70,93,72
(11.00;1.89)=,19,22,26,31,40,54,73,111,186,275
(11.00;2.78)=,20,23,28,35,46,66,93,153,288,526
(11.00;3.67)=,21,24,30,38,51,74,107,182,345,601
(11.00;4.56)=,21,25,31,40,54,79,115,196,366,614
(11.00;5.44)=,21,25,31,40,54,79,115,196,366,614
(11.00;6.33)=,21,24,30,38,52,75,108,182,345,601
(11.00;7.22)=,20,23,28,35,47,66,93,154,288,525
(11.00;8.11)=,19,22,26,32,40,55,73,112,186,274
(11.00;9.00)=,18,20,23,28,34,43,53,71,93,71
 07/08 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,9,10,12,14,17,22,29,41,61,52
(11.00;1.89)=,9,11,13,15,20,27,39,63,118,198
(11.00;2.78)=,10,11,13,17,22,32,48,84,175,360
(11.00;3.67)=,10,12,14,18,24,35,54,98,207,408
(11.00;4.56)=,10,12,14,18,25,37,57,104,219,416
(11.00;5.44)=,10,12,14,18,25,36,57,103,217,415
(11.00;6.33)=,10,11,14,17,23,34,53,95,203,406
(11.00;7.22)=,10,11,13,16,21,30,45,78,165,348
(11.00;8.11)=,9,10,12,15,18,25,35,56,105,173
(11.00;9.00)=,9,10,11,13,16,20,26,36,52,43
 07/08 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,5,6,7,9,11,14,18,25,36,30
(11.00;1.89)=,6,7,8,10,13,17,25,40,72,116
(11.00;2.78)=,6,7,9,11,15,21,31,54,109,216
(11.00;3.67)=,6,7,9,12,16,23,36,63,129,244
(11.00;4.56)=,6,7,9,12,17,25,38,68,137,249
(11.00;5.44)=,6,7,9,12,17,25,38,67,136,248
(11.00;6.33)=,6,7,9,11,16,23,35,62,127,243
(11.00;7.22)=,6,7,8,11,14,20,30,52,104,209
(11.00;8.11)=,6,6,8,9,12,17,23,37,66,104
(11.00;9.00)=,5,6,7,8,10,13,17,23,32,25
 07/08 20:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,1,1,1,1,1,2,3,2
(11.00;1.89)=,0,1,1,1,1,1,2,3,6,9
(11.00;2.78)=,0,1,1,1,1,2,2,4,9,17
(11.00;3.67)=,0,1,1,1,1,2,3,5,10,19
(11.00;4.56)=,0,1,1,1,1,2,3,5,11,19
(11.00;5.44)=,0,1,1,1,1,2,3,5,11,19
(11.00;6.33)=,0,1,1,1,1,2,3,5,10,19
(11.00;7.22)=,0,1,1,1,1,2,2,4,8,16
(11.00;8.11)=,0,0,1,1,1,1,2,3,5,8
(11.00;9.00)=,0,0,1,1,1,1,1,2,2,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/09 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,10,12,16,20,26,31,40,43,22
(11.00;1.89)=,8,10,13,17,23,32,41,61,92,120
(11.00;2.78)=,8,10,13,18,24,35,46,72,118,174
(11.00;3.67)=,7,9,13,17,25,36,49,77,126,183
(11.00;4.56)=,6,8,11,16,23,35,48,77,128,184
(11.00;5.44)=,6,7,9,13,19,31,44,74,126,184
(11.00;6.33)=,5,6,8,10,15,22,34,62,115,181
(11.00;7.22)=,4,5,6,8,11,15,22,39,77,151
(11.00;8.11)=,4,4,5,6,8,10,13,20,32,44
(11.00;9.00)=,3,4,4,5,6,7,8,10,12,8
 07/09 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,70,82,96,119,149,192,236,291,301,150
(11.00;1.89)=,73,86,106,134,176,244,333,2344,2622,2848
(11.00;2.78)=,74,90,111,144,193,275,388,2466,2856,3336
(11.00;3.67)=,71,87,111,145,199,288,411,2494,2920,3389
(11.00;4.56)=,67,81,103,138,194,284,412,2499,2934,3392
(11.00;5.44)=,61,73,92,121,171,260,388,2492,2923,3396
(11.00;6.33)=,54,64,78,100,138,208,323,2403,2857,3380
(11.00;7.22)=,48,55,65,79,103,146,210,366,2578,3178
(11.00;8.11)=,43,47,54,62,76,97,123,176,270,348
(11.00;9.00)=,39,42,45,50,57,66,75,87,97,67
 07/09 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,114,124,139,159,186,227,278,333,355,205
(11.00;1.89)=,120,134,153,182,225,297,412,4481,4907,12692
(11.00;2.78)=,124,140,163,199,254,348,504,4681,5342,13640
(11.00;3.67)=,125,143,168,207,269,375,548,4742,5454,13744
(11.00;4.56)=,123,141,167,207,271,380,559,4762,5478,13748
(11.00;5.44)=,119,135,159,197,258,365,543,4759,5469,13743
(11.00;6.33)=,112,126,146,177,229,323,487,4677,5403,13733
(11.00;7.22)=,105,115,130,153,190,254,363,616,5106,13522
(11.00;8.11)=,98,105,116,130,152,187,236,332,514,674
(11.00;9.00)=,92,97,103,111,123,138,154,177,193,139
 07/09 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,99,106,115,127,144,169,200,242,275,181
(11.00;1.89)=,104,113,126,144,173,219,295,446,787,9501
(11.00;2.78)=,108,119,135,160,198,265,381,631,1263,10668
(11.00;3.67)=,111,124,142,170,216,294,431,719,1407,10801
(11.00;4.56)=,112,125,144,174,223,307,451,748,1441,10817
(11.00;5.44)=,111,124,142,172,220,303,446,744,1437,10810
(11.00;6.33)=,108,120,137,163,206,282,415,701,1388,10795
(11.00;7.22)=,104,114,127,149,183,242,347,580,1189,10637
(11.00;8.11)=,99,106,117,132,155,192,249,363,602,868
(11.00;9.00)=,94,99,106,116,129,147,170,201,228,160
 07/09 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,74,78,83,90,101,117,136,164,194,140
(11.00;1.89)=,76,82,89,100,118,145,189,275,466,707
(11.00;2.78)=,79,86,95,110,134,175,246,401,808,1638
(11.00;3.67)=,81,89,100,118,147,198,286,476,948,1776
(11.00;4.56)=,82,91,103,123,154,210,305,506,987,1794
(11.00;5.44)=,83,91,104,123,155,211,307,508,989,1794
(11.00;6.33)=,82,90,101,120,150,202,291,483,956,1778
(11.00;7.22)=,80,87,97,113,138,181,255,416,836,1661
(11.00;8.11)=,78,83,91,103,122,152,200,295,511,801
(11.00;9.00)=,75,79,85,93,105,122,145,178,215,154
 07/09 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,45,48,51,56,64,75,88,109,133,99
(11.00;1.89)=,47,50,55,63,74,93,120,176,296,450
(11.00;2.78)=,48,53,59,69,85,112,156,256,514,1072
(11.00;3.67)=,50,55,62,74,93,127,185,312,628,1203
(11.00;4.56)=,51,56,64,78,99,137,200,337,664,1219
(11.00;5.44)=,51,57,65,79,100,139,203,341,668,1219
(11.00;6.33)=,51,56,64,77,98,134,195,326,645,1207
(11.00;7.22)=,50,55,62,73,91,122,173,284,565,1120
(11.00;8.11)=,48,53,59,68,81,104,140,211,374,612
(11.00;9.00)=,47,50,55,61,71,85,104,134,173,128
 07/09 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,28,30,33,37,42,51,61,78,97,74
(11.00;1.89)=,29,32,35,41,50,63,83,123,208,315
(11.00;2.78)=,30,33,38,45,57,76,108,177,352,726
(11.00;3.67)=,31,35,40,49,63,87,127,217,437,838
(11.00;4.56)=,32,36,42,51,67,94,139,237,467,853
(11.00;5.44)=,32,36,42,52,68,96,142,241,471,853
(11.00;6.33)=,32,36,42,51,66,93,136,230,454,843
(11.00;7.22)=,31,35,40,48,62,84,121,200,395,773
(11.00;8.11)=,30,34,38,45,55,72,98,151,269,441
(11.00;9.00)=,29,32,35,40,48,59,74,99,133,103
 07/09 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,28,31,36,42,51,61,79,100,77
(11.00;1.89)=,27,30,34,40,48,63,82,122,203,304
(11.00;2.78)=,28,32,36,44,55,75,104,171,330,656
(11.00;3.67)=,29,33,38,47,61,85,122,207,408,767
(11.00;4.56)=,30,34,39,49,64,91,133,226,438,783
(11.00;5.44)=,30,34,40,49,65,92,135,229,442,784
(11.00;6.33)=,30,33,39,48,63,88,129,217,423,772
(11.00;7.22)=,29,33,38,46,58,80,114,188,364,698
(11.00;8.11)=,28,31,36,42,52,69,93,143,249,399
(11.00;9.00)=,27,30,33,38,45,56,71,95,130,105
 07/09 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,30,33,37,43,52,65,79,104,135,104
(11.00;1.89)=,31,35,41,49,61,81,108,163,273,409
(11.00;2.78)=,33,37,44,54,70,98,137,227,436,852
(11.00;3.67)=,34,39,46,58,77,111,161,274,537,1000
(11.00;4.56)=,34,40,48,61,82,118,174,298,578,1024
(11.00;5.44)=,35,40,48,61,82,119,176,302,582,1025
(11.00;6.33)=,34,39,47,59,79,114,167,285,555,1007
(11.00;7.22)=,33,38,45,56,73,102,147,244,473,902
(11.00;8.11)=,32,36,42,51,65,87,119,184,321,510
(11.00;9.00)=,31,34,39,46,55,70,89,122,168,138
 07/09 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,11,12,14,16,19,24,32,45,64,52
(11.00;1.89)=,12,13,15,18,23,31,44,72,138,241
(11.00;2.78)=,12,14,16,20,26,37,57,100,222,495
(11.00;3.67)=,13,15,17,22,29,42,66,121,269,565
(11.00;4.56)=,13,15,18,23,30,44,71,130,286,575
(11.00;5.44)=,13,15,18,23,31,45,72,131,287,575
(11.00;6.33)=,13,15,17,22,29,43,68,123,273,567
(11.00;7.22)=,12,14,17,21,27,38,59,105,230,507
(11.00;8.11)=,12,13,16,19,24,32,47,76,149,264
(11.00;9.00)=,11,13,14,17,20,26,34,49,72,60
 07/09 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,10,10,12,14,16,21,28,41,61,51
(11.00;1.89)=,10,11,13,15,19,26,39,66,135,248
(11.00;2.78)=,10,12,14,17,22,31,50,92,216,505
(11.00;3.67)=,11,12,14,18,24,35,58,110,260,570
(11.00;4.56)=,11,12,15,19,25,37,63,119,275,577
(11.00;5.44)=,11,12,15,19,25,37,63,119,275,577
(11.00;6.33)=,11,12,15,18,24,35,59,111,261,570
(11.00;7.22)=,10,12,14,17,22,32,51,93,219,508
(11.00;8.11)=,10,11,13,16,20,26,40,67,138,254
(11.00;9.00)=,10,11,12,14,17,21,29,42,63,53
 07/09 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,13,14,16,19,22,28,37,52,74,62
(11.00;1.89)=,13,15,17,21,26,35,50,81,153,260
(11.00;2.78)=,14,16,19,23,30,42,64,112,239,512
(11.00;3.67)=,14,16,20,25,33,47,74,133,288,585
(11.00;4.56)=,14,17,20,25,34,50,79,143,306,596
(11.00;5.44)=,14,17,20,25,34,50,79,144,306,596
(11.00;6.33)=,14,16,20,25,33,48,74,134,290,586
(11.00;7.22)=,14,16,19,23,30,43,65,113,242,516
(11.00;8.11)=,13,15,17,21,27,36,51,83,157,267
(11.00;9.00)=,13,14,16,19,23,29,38,53,77,65
